evaluation,status,origin_date,target_date,horizon_days,model,party,crps,threshold_brier,mean,median,absolute_error_mean,absolute_error_median,50_covered,50_width,80_covered,80_width,90_covered,90_width
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,C,0.36288276613781323,0.0,6.03820098098555,6.019889635349535,0.5382009809855504,0.5198896353495348,False,0.4770441677930295,False,0.7982380762498247,False,1.0222360023665749
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,KD,0.31288925894907593,0.0012359619140625,4.898045023025947,4.877349087650622,0.4980450230259468,0.47734908765062123,False,0.501847922029782,True,1.0345265225962361,True,1.4896864923697706
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,S,2.0757551599725863,0.0,32.65938852794963,32.67013667378497,2.6406114720503666,2.6298633262150304,False,1.283607364190818,False,2.442536310778255,False,3.5163706577762213
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,V,0.0937379976589448,0.0,7.595028800421337,7.593375067978219,0.10497119957866285,0.10662493202178158,True,0.4569800533183237,True,0.9334690860462569,True,1.2962082433851352
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,MP,0.11979418146227866,0.0012359619140625,4.608216017399207,4.597746263577308,0.2082160173992067,0.19774626357730796,False,0.38449208491610776,True,0.8392462843171575,True,1.0835909105764427
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,SD,0.7167847437630566,0.0,19.507663820201724,19.44911367230715,1.1076638202017257,1.0491136723071506,False,1.087313099025181,False,1.9473977093033952,True,2.5591159970804433
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,pop_baseline_v1,REST,0.30936688510485066,,0.9130425134963087,0.9011870079405804,0.38695748650370265,0.398812992059431,False,0.16806941991514268,False,0.3551240489040154,False,0.47385374081500087
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,M,0.3079842899671674,0.0,19.630218470164657,19.65771663570054,0.23021847016465813,0.25771663570054315,True,1.6709487854197178,True,2.663941707886412,True,3.436934030693596
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,L,0.35693888166404675,0.4054107666015625,4.183032949808566,4.15850467506495,0.5830329498085658,0.5585046750649503,False,0.5504652337161264,False,0.9739099227339425,True,1.2122674428787366
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,C,0.29710422113632107,0.0,5.993583115372838,5.988482632149514,0.4935831153728376,0.4884826321495144,False,0.6336332092709496,True,1.1914634640362811,True,1.5101842355860509
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,KD,0.31736614357824033,0.0009765625,4.960940044858553,4.8924020144912035,0.5609400448585529,0.49240201449120313,False,0.5705801703028923,True,1.08295349351953,True,1.948558956473696
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,S,1.9064598302939157,0.0,32.67830396112197,32.70480807420032,2.621696038878028,2.595191925799675,False,1.7466784037535135,False,2.984021508688702,False,4.492297657485672
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,V,0.10304850042785135,0.0,7.617170893138079,7.598258386757962,0.08282910686192135,0.10174161324203812,True,0.5311544664398333,True,1.2054778658145233,True,1.58782682694026
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,MP,0.1371180134675536,0.00738525390625,4.612614365211126,4.6074285397009636,0.21261436521112564,0.2074285397009632,True,0.45415406303907524,True,1.1272196529384928,True,1.5611686463677104
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,SD,0.5836207843082319,0.0,19.40203972839764,19.286554196781545,1.0020397283976408,0.886554196781546,False,1.2252053196990218,True,2.9955824409770457,True,4.285235511091539
rolling_future_pop,SCORED,2022-10-24,2022-12-19,56,election_simulator_v1_rc1_dynamics,REST,0.30744145463854233,,0.9220964719265675,0.8981511784965526,0.37790352807344385,0.4018488215034588,False,0.14830082220453833,False,0.33498658106719126,False,0.5653078948882571
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,M,0.23846973318639897,0.0,19.624170445792323,19.552196496115968,0.2241704457923248,0.15219649611596964,True,1.3507421765127248,True,2.228953522236491,True,3.0974510328537868
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,L,0.545048609887792,0.4673004150390625,4.1651862847357926,4.150329194044862,0.7651862847357926,0.7503291940448622,False,0.4818355349507266,False,1.0436848209650211,False,1.3232721428362262
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,C,0.7176192378976513,0.0,6.037734823607908,5.9839170418514005,0.9377348236079079,0.8839170418514009,False,0.49043355198924665,False,1.0226049273383992,False,1.25671150896577
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,KD,0.44576639387597927,0.00299072265625,4.924981029503999,4.894925486455575,0.7249810295039989,0.694925486455575,False,0.6758930624352537,False,1.387451185645049,True,2.0566173165160877
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,S,2.9785876357917274,0.0,32.58197393109625,32.55472464427632,3.7180260689037468,3.7452753557236775,False,1.599026681375129,False,3.267995529589612,False,4.517935060878546
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,V,0.11508727739231628,0.0,7.60038100667076,7.577988293168769,0.10038100667076044,0.07798829316876876,True,0.5887370194370778,True,1.224505107419076,True,1.5456871792111748
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,MP,0.1943688392338862,0.00494384765625,4.64228094650702,4.625938533300012,0.34228094650702,0.325938533300012,False,0.5650424887627068,True,1.0678338849176479,True,1.4586369759414248
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,SD,0.785696917121312,0.0,19.489141071057,19.47414591652862,1.2891410710569993,1.2741459165286209,False,1.638014991266708,True,2.7640118243476124,True,3.5322366171134334
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,pop_baseline_v1,REST,0.5521500784503494,,0.9341504610289495,0.9251414194880453,0.665849538971059,0.6748585805119632,False,0.21760972437640946,False,0.4987261190222282,False,0.7410936430843754
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,M,0.3590491919835286,0.0,19.597791791752357,19.639604783035086,0.1977917917523584,0.23960478303508737,True,2.0862582457475227,True,3.2023796024564497,True,4.023589725495093
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,L,0.45613148269168635,0.34332275390625,4.120941870586499,4.067592421961871,0.7209418705864992,0.6675924219618712,False,0.5245389783497956,False,1.1263445631616857,True,1.4827663309654562
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,C,0.5782680520035653,0.0,5.994168274946976,5.9795053042794555,0.8941682749469759,0.8795053042794558,False,0.883978788720392,False,1.4397346278373817,False,1.8044739713809745
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,KD,0.4636188393128676,0.00299072265625,4.957847815257621,4.906174698442629,0.7578478152576205,0.7061746984426289,False,0.6999531321055272,False,1.2825979586523948,True,2.1782136500601226
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,S,2.461742263737143,0.0,32.84825944808985,32.974920633760625,3.4517405519101487,3.325079366239372,False,2.5311129997597277,False,4.7327460502742795,False,6.71851600923404
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,V,0.13020887912932777,0.0,7.560274806771197,7.561564797540259,0.06027480677119712,0.06156479754025934,True,0.7068931607782316,True,1.5697823416348635,True,2.168722285776532
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,MP,0.17762385036776163,0.0232086181640625,4.617143242657933,4.577637830325896,0.3171432426579335,0.2776378303258964,True,0.641325563424429,True,1.5647631254467154,True,2.2539905915257945
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,SD,0.724566094589612,0.0,19.387341250344168,19.301314422876544,1.1873412503441685,1.1013144228765448,False,1.8837394059204833,True,4.541738629322083,True,5.694391489002285
rolling_future_pop,SCORED,2022-10-24,2023-01-16,84,election_simulator_v1_rc1_dynamics,REST,0.5891434069890438,,0.9162314995933962,0.8985979179309849,0.6837685004066123,0.7014020820690237,False,0.15768286811207044,False,0.3647476698453357,False,0.6381315728117278
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,M,0.27519376099939685,0.0,19.642394198802272,19.627729678091725,0.042394198802270466,0.027729678091723997,True,1.5517001724224393,True,3.0519602847329246,True,3.775247514862638
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,L,0.4895333888288629,0.3761138916015625,4.161314732613468,4.131268888352571,0.7613147326134677,0.7312688883525706,False,0.6225210240032988,False,1.3286877813308666,True,1.7177081439178998
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,C,1.0056850876919992,0.0,5.993710525951363,5.937246081689383,1.2937105259513633,1.237246081689383,False,0.7278897665801249,False,1.3235428946535173,False,1.6363832723654212
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,KD,0.6390391131239199,0.00494384765625,4.970557912429433,4.942451886491574,0.9705579124294328,0.9424518864915736,False,0.8772142493527069,False,1.6282873849702693,True,2.066584090223787
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,S,3.3832109104863157,0.0,32.51982375317268,32.527222658817884,4.380176246827318,4.372777341182115,False,2.2076564278941113,False,4.488897459586028,False,5.658987156684386
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,V,0.13631457443911443,0.0,7.63045345277065,7.592401936757051,0.13045345277064957,0.09240193675705122,True,0.7478682580100084,True,1.5540476302453081,True,2.118453617610344
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,MP,0.21796215163247123,0.0067291259765625,4.685047642505669,4.64402079147694,0.38504764250566925,0.3440207914769404,False,0.7474294518429518,True,1.3121506690135174,True,1.6471195074552138
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,SD,0.8666976097901817,0.0,19.448358498814777,19.36593811529702,1.4483584988147769,1.3659381152970198,False,1.6680062101927717,True,3.048395470879452,True,4.134445203435234
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,pop_baseline_v1,REST,0.5269080869647038,,0.9483392829396844,0.9011787244851168,0.6516607170603099,0.6988212755148775,False,0.2681100472916992,False,0.6033299671258963,False,0.897580495042772
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,M,0.45500279838333446,0.0,19.717453278551094,19.70680562415477,0.11745327855109267,0.10680562415477013,True,2.7751635578753913,True,4.1950521504144085,True,5.968841056136842
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,L,0.45128874473499847,0.2822265625,4.113816079772461,4.037395686050575,0.7138160797724615,0.6373956860505747,False,0.5553962540987398,False,1.1848471739257262,True,1.632427985472106
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,C,0.913815016336085,6.103515625e-05,6.017312524729778,5.9978958187757065,1.3173125247297781,1.2978958187757064,False,1.1660606221871976,False,1.7698529128469813,False,2.250390522654423
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,KD,0.5982958555050457,0.01031494140625,4.999358021328108,4.878857169681855,0.9993580213281081,0.8788571696818552,False,0.7811928291886199,False,1.9650943756374017,True,4.088197412810175
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,S,2.8406050301890255,0.0,32.75461219837898,32.71880837782429,4.14538780162102,4.18119162217571,False,3.225074286046585,False,6.803482224467217,True,8.791221406671138
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,V,0.15219627266301505,0.0,7.563963459941002,7.571493681779728,0.06396345994100194,0.07149368177972804,True,0.7838095520126336,True,1.8468734003536031,True,2.2724066509265075
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,MP,0.16189701019701153,0.0308990478515625,4.529365889506409,4.514907060750842,0.22936588950640946,0.21490706075084187,True,0.6269138724233816,True,1.630852462758701,True,2.322632013062511
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,SD,0.805135062509315,0.0,19.36511416112416,19.23035290126993,1.3651141611241613,1.2303529012699315,False,2.234390389395738,True,4.957060405864645,True,6.972701509495423
rolling_future_pop,SCORED,2022-10-24,2023-02-13,112,election_simulator_v1_rc1_dynamics,REST,0.5544718456107334,,0.9390043866680055,0.9024656731813807,0.6609956133319889,0.6975343268186136,False,0.1761252898491399,False,0.4737303349406625,False,0.720023593186275
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,M,0.1312284212147638,0.0,19.992858761015423,20.009699821117405,0.19285876101542243,0.20969982111740393,False,0.18183224530913833,True,0.37388710449759444,True,0.4580522711974844
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,L,0.07333618068857178,0.3033599853515625,4.005313281550412,4.002078312504391,0.10531328155041253,0.10207831250439137,False,0.08467697650339323,False,0.14744261355415533,False,0.19018573184496468
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,C,0.012865390129899137,0.0,5.904793284254425,5.902512464189722,0.004793284254424712,0.0025124641897216193,True,0.0744434542946113,True,0.1399197063947728,True,0.20015485027406488
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,KD,0.06267945329627432,0.0,4.798630357675989,4.798852853855182,0.09863035767598927,0.09885285385518205,False,0.09654572217954183,False,0.18368973582737702,True,0.2677267284260427
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,S,0.3056612243087313,0.0,32.99188269545314,32.97406360341072,0.408117304546856,0.42593639658927884,False,0.21264719510791963,False,0.5008523212347313,False,0.6202077898185223
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,V,0.016160479770785163,0.0,7.696824749919182,7.70147311270297,0.0031752500808179818,0.001473112702969459,True,0.08443837413627264,True,0.19420439288917368,True,0.2745975358618038
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,MP,0.01340071698160352,0.0,4.406100376235059,4.4025603442444865,0.006100376235058214,0.0025603442444861457,True,0.0756463468478552,True,0.1444582150756597,True,0.1973420744385379
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,SD,0.06300591390386007,0.0,19.300996106589942,19.30398853307215,0.10099610658994251,0.10398853307215106,False,0.1777227025732664,True,0.4012004659904207,True,0.5518704906234468
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,pop_baseline_v1,REST,0.08381113365929593,,0.9026003873064263,0.8999893481945711,0.09739961269357367,0.1000106518054289,False,0.024335638826274653,False,0.057038202642289426,False,0.07803698973594886
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,M,0.1204160743221177,0.0,19.999461515782052,20.001192656174275,0.19946151578205118,0.20119265617427473,False,0.21950998147516998,True,0.45428022336663076,True,0.5947849569587333
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,L,0.061548629843109465,0.2234039306640625,3.9955339320879997,3.999409848278627,0.09553393208799976,0.09940984827862698,False,0.13278910000650956,True,0.21957897794760672,True,0.3042551503896025
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,C,0.01767802485504462,0.0,5.891700925938732,5.89813640417208,0.008299074061268286,0.0018635958279205056,True,0.13104117427488227,True,0.18723021064418166,True,0.2805610256970761
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,KD,0.059980931565213086,0.0,4.79622632831055,4.799579562434041,0.09622632831055,0.09957956243404098,False,0.08881947605196139,True,0.26779285743173986,True,0.2989906705453249
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,S,0.270499069151228,0.0,33.019465099803384,33.005778116205846,0.38053490019661496,0.39422188379415246,False,0.25905903821590215,False,0.5791203208589693,True,0.8383505146215526
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,V,0.018347491504070418,0.0,7.700939561841125,7.69909216974551,0.0009395618411245366,0.0009078302544898165,True,0.1620197591910717,True,0.21528864741480813,True,0.37176305833190426
rolling_future_pop,SCORED,2022-10-31,2022-11-07,7,election_simulator_v1_rc1_dynamics,MP,0.013402571149245326,1.52587890625e-05,4.384932418913062,4.398943085287021,0.01506758108693873,0.0010569147129793066,True,0.07868906513906282,True,0.22148235506809577,True,0.24999845512416297
