evaluation,status,origin_date,target_date,horizon_days,model,vote_crps_mean_8parties,vote_crps_mean_9parties,threshold_brier_mean_8parties,joint_vote_energy_score_9parties,mean_vote_mae_8parties,median_vote_mae_8parties,mean_vote_mae_9parties,median_vote_mae_9parties,50_coverage_rate_8parties,50_mean_width_8parties,50_coverage_rate_9parties,50_mean_width_9parties,80_coverage_rate_8parties,80_mean_width_8parties,80_coverage_rate_9parties,80_mean_width_9parties,90_coverage_rate_8parties,90_mean_width_8parties,90_coverage_rate_9parties,90_mean_width_9parties
rolling_future_pop,SCORED,2023-03-13,2023-06-05,84,pop_baseline_v1,0.21347760118577386,0.19884020773315092,0.029996871948242188,0.8058935526094824,0.257394791663738,0.24291378835308264,0.23363169920868915,0.2242279600000748,0.875,0.9149004371972895,0.8888888888888888,0.8563732047234724,1.0,1.7661311297598994,1.0,1.66417202420313,1.0,2.3249726090473457,1.0,2.1930059287211403
rolling_future_pop,SCORED,2023-03-13,2023-06-05,84,election_simulator_v1_rc1_dynamics,0.27202187200828437,0.25139698380617664,0.03519248962402344,1.0238017794093555,0.26802293514875347,0.3034449331909456,0.24850577910388638,0.2846370179610517,0.875,1.1989918881074833,0.8888888888888888,1.098294686204005,1.0,2.493183655750585,1.0,2.2956370621282667,1.0,3.336148404762194,1.0,3.104885116909903
rolling_future_pop,SCORED,2023-03-13,2023-07-03,112,pop_baseline_v1,0.23282036409368778,0.22194292013934402,0.03041839599609375,0.8633423545130241,0.24281860668930866,0.24176101355478308,0.2291302911265586,0.23881773179505916,0.875,1.045406296911448,0.8888888888888888,0.9820677303934967,1.0,2.097996029895028,1.0,1.9807423841739025,1.0,2.6950327722002907,1.0,2.552257988153898
rolling_future_pop,SCORED,2023-03-13,2023-07-03,112,election_simulator_v1_rc1_dynamics,0.30340078383532115,0.28439329235846583,0.037853240966796875,1.160220648524196,0.22394274362586386,0.23846446125459825,0.21089075130117985,0.23473913987600736,0.875,1.4471948830846753,0.8888888888888888,1.326976658826033,1.0,2.8407660901792453,1.0,2.6358352247438113,1.0,4.118826073014849,1.0,3.839783720831618
rolling_future_pop,SCORED,2023-03-20,2023-03-27,7,pop_baseline_v1,0.041742146705241664,0.03796242657495658,4.76837158203125e-05,0.14681969906584696,0.05273531514870161,0.049612924501085065,0.04694806216789623,0.044156170894615286,0.625,0.11746008103609618,0.6666666666666666,0.10939020781131337,0.75,0.2338634538350396,0.7777777777777778,0.21819041135103606,1.0,0.32480140562112614,1.0,0.30777203972530304
rolling_future_pop,SCORED,2023-03-20,2023-03-27,7,election_simulator_v1_rc1_dynamics,0.04073142082440781,0.03832401611200932,1.52587890625e-05,0.15312998711621129,0.04934144980391986,0.0503914542996885,0.04442792914795454,0.04482312212623955,0.75,0.1428063671576129,0.7777777777777778,0.13953951977302437,1.0,0.3021059669560826,1.0,0.3012751091863212,1.0,0.3964187159799294,1.0,0.40328596578351944
rolling_future_pop,SCORED,2023-03-20,2023-04-03,14,pop_baseline_v1,0.060264295338484014,0.0553332342924469,0.000461578369140625,0.22899847785781335,0.06997147134796167,0.06988545098895643,0.06254692180067067,0.06219736044923025,0.75,0.24465183313812788,0.7777777777777778,0.2277829539808699,1.0,0.4993933544935406,1.0,0.470464975273335,1.0,0.6694479674262818,1.0,0.6310353117922296
rolling_future_pop,SCORED,2023-03-20,2023-04-03,14,election_simulator_v1_rc1_dynamics,0.06317294591078475,0.05892868429254299,0.00138092041015625,0.2470113824602439,0.07220739099558715,0.07523812697677124,0.06466792398282123,0.0669573154304039,0.75,0.28180428447670364,0.7777777777777778,0.2702404492000863,1.0,0.5185542166852724,1.0,0.49953772902549315,1.0,0.7568016625012313,1.0,0.7279709331518318
rolling_future_pop,SCORED,2023-03-20,2023-04-17,28,pop_baseline_v1,0.09807946563912229,0.0949767457204974,0.00501251220703125,0.37941906340125076,0.09997021119096938,0.1076200457643477,0.1007365531627739,0.10733140592426407,0.875,0.458987739077134,0.7777777777777778,0.4256745504079941,1.0,0.8829211385751792,1.0,0.8321464406625623,1.0,1.2140540136846028,1.0,1.1454560637706206
rolling_future_pop,SCORED,2023-03-20,2023-04-17,28,election_simulator_v1_rc1_dynamics,0.09964054012271581,0.0959014025840743,0.0076618194580078125,0.39443852355084885,0.10020102809729692,0.09541152005986664,0.1001685730843338,0.09609868459243771,1.0,0.4802192880459272,0.8888888888888888,0.4504001558381627,1.0,0.9527121541139452,1.0,0.8971361230754837,1.0,1.283127224741308,1.0,1.2020038052931539
rolling_future_pop,SCORED,2023-03-20,2023-05-15,56,pop_baseline_v1,0.14087667945621068,0.1310656558643117,0.015352249145507812,0.5372397905453028,0.13831993718580943,0.13312277371511105,0.12517443198195696,0.11892418149335778,1.0,0.7115688220787725,1.0,0.665865885895714,1.0,1.3481278209127985,1.0,1.2603008937115598,1.0,1.8297790128098055,1.0,1.7205486678450712
rolling_future_pop,SCORED,2023-03-20,2023-05-15,56,election_simulator_v1_rc1_dynamics,0.19203531055626977,0.17634540543142002,0.021213531494140625,0.7372100207472605,0.16084138293302697,0.16968969673831347,0.1473059322786707,0.15186567448015278,1.0,0.9807240082611488,1.0,0.9015612651730692,1.0,1.7841620446489457,1.0,1.6612342197897434,1.0,2.3273103891617564,1.0,2.180135151346753
rolling_future_pop,SCORED,2023-03-20,2023-06-12,84,pop_baseline_v1,0.20352511378017665,0.19049252703884695,0.024059295654296875,0.7887505894024012,0.2305164438380367,0.23323264172078917,0.21031421993986812,0.21657143111221788,1.0,0.8858588812239165,1.0,0.8358599403164821,1.0,1.7913000205074685,1.0,1.6838492429970426,1.0,2.367281684839714,1.0,2.2205246279782727
rolling_future_pop,SCORED,2023-03-20,2023-06-12,84,election_simulator_v1_rc1_dynamics,0.25824240438034907,0.238667104760368,0.03026580810546875,1.0090455713489357,0.23386177340889563,0.2640940366971598,0.21435041005046193,0.24583451942225196,1.0,1.2173726011389236,1.0,1.1172498633078065,1.0,2.395826830233001,1.0,2.2175690763311673,1.0,3.203679182114719,1.0,2.9906805184591985
rolling_future_pop,SCORED,2023-03-20,2023-07-10,112,pop_baseline_v1,0.22000872276535172,0.208887686304707,0.025854110717773438,0.8296671213820925,0.2384601682365583,0.24079316797470646,0.22759843744237893,0.23567065956663458,1.0,1.0974659252714778,1.0,1.023854940959595,1.0,2.0317168646774775,1.0,1.9104727068415315,1.0,2.623659599867886,1.0,2.478309219167634
rolling_future_pop,SCORED,2023-03-20,2023-07-10,112,election_simulator_v1_rc1_dynamics,0.31350058855360236,0.2917867874071722,0.046886444091796875,1.2173489433185054,0.21398012843670616,0.25243056457494584,0.20240412336272703,0.2409834316912849,1.0,1.5648309458159626,1.0,1.435422987045726,1.0,3.0464337841543934,1.0,2.8324851496182304,1.0,4.128985408139725,1.0,3.8916795264356114
rolling_future_pop,SCORED,2023-03-27,2023-04-03,7,pop_baseline_v1,0.026166894510138233,0.024310158261819925,7.62939453125e-06,0.10745208332460932,0.02510053459582101,0.021896482729360345,0.02297360755234849,0.019475647743973923,1.0,0.11960101748567203,1.0,0.11241433202887197,1.0,0.240661859782334,1.0,0.227662974405013,1.0,0.3201038615890228,1.0,0.3048240948099001
rolling_future_pop,SCORED,2023-03-27,2023-04-03,7,election_simulator_v1_rc1_dynamics,0.03019206569709573,0.029084366539851223,3.24249267578125e-05,0.1318338257160211,0.026492743298493993,0.024297583964877578,0.023654813567572413,0.02162142069727952,1.0,0.15390172282888492,1.0,0.1502643624687336,1.0,0.329785291641031,1.0,0.32223550783171706,1.0,0.43305540900645634,1.0,0.4236174816413684
rolling_future_pop,SCORED,2023-03-27,2023-04-10,14,pop_baseline_v1,0.05062636823767572,0.05130754716317335,0.000396728515625,0.19937393190683173,0.02077163664439935,0.02070631488942548,0.028043552488913055,0.02941837110888226,0.875,0.2670301184521012,0.7777777777777778,0.25013790710436024,1.0,0.5073452387946532,1.0,0.4784841514393099,1.0,0.69380052627707,1.0,0.653357885352758
rolling_future_pop,SCORED,2023-03-27,2023-04-10,14,election_simulator_v1_rc1_dynamics,0.050112974989874035,0.051678139154966024,0.0005359649658203125,0.2076845042293426,0.016892855878273383,0.019751469509841246,0.02690038276352534,0.02885605965333145,0.875,0.26763638107331816,0.7777777777777778,0.25799602286440365,1.0,0.5534915415576621,1.0,0.5265703690147778,1.0,0.758288209896747,1.0,0.7262220424118031
rolling_future_pop,SCORED,2023-03-27,2023-04-24,28,pop_baseline_v1,0.10163755125199461,0.094036675959817,0.004055023193359375,0.3799675504472202,0.10713219394250761,0.11125482967914085,0.09550967432479757,0.09902881855565582,1.0,0.4644671250682835,1.0,0.4341097049151263,1.0,0.9430019993810057,1.0,0.8826462244145095,1.0,1.2499598344206377,1.0,1.1767997886009167
rolling_future_pop,SCORED,2023-03-27,2023-04-24,28,election_simulator_v1_rc1_dynamics,0.10207668873417285,0.09451751935066659,0.0052337646484375,0.3996290364038393,0.08375485557258922,0.07149948319913257,0.0754055495367458,0.06372480633042527,1.0,0.49446799004365527,1.0,0.463671093024989,1.0,1.0336895464044074,1.0,0.96904821240242,1.0,1.386980157784508,1.0,1.299010736359902
rolling_future_pop,SCORED,2023-03-27,2023-05-22,56,pop_baseline_v1,0.1639647356904858,0.1515639153127753,0.015384674072265625,0.6259754539070508,0.20936255755428462,0.20082493118579015,0.18968513203654058,0.17919511519226114,0.75,0.6698162935954587,0.7777777777777778,0.6269287845768902,1.0,1.381026697241316,1.0,1.3009216337254272,1.0,1.849745472653378,1.0,1.7463954907865247
rolling_future_pop,SCORED,2023-03-27,2023-05-22,56,election_simulator_v1_rc1_dynamics,0.19281352678317634,0.17795016154902232,0.017017364501953125,0.7369833719938015,0.17525112262814213,0.1623802947078679,0.1599766231601308,0.14509551100127785,0.875,0.9170340523364962,0.8888888888888888,0.8480470474088388,1.0,1.9211310584386931,1.0,1.7873282913046549,1.0,2.5156254044069875,1.0,2.3716084027779636
rolling_future_pop,SCORED,2023-03-27,2023-06-19,84,pop_baseline_v1,0.21285845076661716,0.21775118645051067,0.019254684448242188,0.8730682485905339,0.26324434128147733,0.252568622482928,0.27575713060368423,0.2721437262255529,1.0,0.919293622648049,0.8888888888888888,0.8659788885395384,1.0,1.7790353115395752,1.0,1.6753848225051295,1.0,2.2757141116314274,1.0,2.1542545602424483
rolling_future_pop,SCORED,2023-03-27,2023-06-19,84,election_simulator_v1_rc1_dynamics,0.2643324365975739,0.26199749238238623,0.022626876831054688,1.0447292387393352,0.25787471099423276,0.2682656148841419,0.26378732672847405,0.2814110205332552,1.0,1.2292179247711432,0.8888888888888888,1.1272433252509402,1.0,2.4413981338344453,1.0,2.2630435396235757,1.0,3.316701702238511,1.0,3.1154838352479084
rolling_future_pop,SCORED,2023-03-27,2023-07-17,112,pop_baseline_v1,0.22983818124263378,0.2143036927687547,0.023317337036132812,0.8652446528768987,0.22507714641836551,0.24275003775293558,0.20598607753146222,0.22644305848313342,0.875,1.0861127126293768,0.8888888888888888,1.0115380451565528,1.0,2.0859185398161495,1.0,1.9594422574929213,1.0,2.771826424254686,1.0,2.6170058859181724
rolling_future_pop,SCORED,2023-03-27,2023-07-17,112,election_simulator_v1_rc1_dynamics,0.29823722236899997,0.2743264955261464,0.031156539916992188,1.1863409363119897,0.2648487168323537,0.26712157185103086,0.23889409815686177,0.2479714774260594,0.875,1.4915679966857551,0.8888888888888888,1.363104610131317,1.0,2.9157464255437073,1.0,2.696860701021079,1.0,4.242756873699207,1.0,3.9439679649665
rolling_future_pop,SCORED,2023-04-03,2023-04-10,7,pop_baseline_v1,0.03610427147834262,0.039944475357521526,1.71661376953125e-05,0.14717047649614767,0.039609679122411756,0.03813347247834481,0.04574202341197125,0.045023290094258525,0.875,0.12716249005282637,0.7777777777777778,0.11939313878117841,0.875,0.2552993286382041,0.7777777777777778,0.23916407794015923,0.875,0.34130062736378636,0.8888888888888888,0.3240034593823993
rolling_future_pop,SCORED,2023-04-03,2023-04-10,7,election_simulator_v1_rc1_dynamics,0.03736550168842756,0.03970879353377396,3.0517578125e-05,0.15583779315651747,0.03927777213476519,0.037790413139495105,0.04471663518670689,0.04471876595464493,0.875,0.15362107080252368,0.7777777777777778,0.15227494709627507,0.875,0.3142701059081956,0.8888888888888888,0.3092096638763343,1.0,0.39116392748932444,1.0,0.38862954753416923
rolling_future_pop,SCORED,2023-04-03,2023-04-17,14,pop_baseline_v1,0.06451576422143465,0.06437958828246698,0.0001983642578125,0.2522197517664384,0.07319993313588324,0.06818567312338031,0.07596034464214668,0.07176978862987651,0.625,0.2505902861816207,0.5555555555555556,0.2349726261504551,1.0,0.5018876949170715,1.0,0.47233380630239236,1.0,0.6762929649320994,1.0,0.6369050887873614
rolling_future_pop,SCORED,2023-04-03,2023-04-17,14,election_simulator_v1_rc1_dynamics,0.06405152762158546,0.06298736741265248,0.0005817413330078125,0.24646606292405765,0.06486372688262149,0.0652025058650969,0.06597177259089948,0.06900131312821056,0.75,0.2740124767178549,0.7777777777777778,0.2639199267115959,1.0,0.5395933357084735,1.0,0.5160835650701113,1.0,0.7184954221959112,1.0,0.693940678084743
rolling_future_pop,SCORED,2023-04-03,2023-05-01,28,pop_baseline_v1,0.11047303702525527,0.10532331438301698,0.0036106109619140625,0.43711705506891596,0.1434972761962598,0.1422882322893705,0.1379220748724911,0.1378071133330042,0.875,0.45370093262126726,0.7777777777777778,0.4250479375278384,1.0,0.884170105533399,1.0,0.8339682504250145,1.0,1.2044169983329698,1.0,1.1461296269438062
rolling_future_pop,SCORED,2023-04-03,2023-05-01,28,election_simulator_v1_rc1_dynamics,0.11096601212007923,0.10557903765034586,0.0035648345947265625,0.4377743070428537,0.1338338321651915,0.13104936516448185,0.12872169517563914,0.1273963504044296,1.0,0.4936441406200101,1.0,0.46280468034018046,1.0,0.9626420600500956,1.0,0.9120707307911002,1.0,1.2942731470501456,1.0,1.2337551575447832
rolling_future_pop,SCORED,2023-04-03,2023-05-29,56,pop_baseline_v1,0.18820849016480587,0.17362618768385413,0.011293411254882812,0.7182113678204571,0.22107671642939053,0.24484492912035982,0.1978369298359986,0.21985586722268557,0.75,0.7673433651240649,0.7777777777777778,0.7185648612590732,1.0,1.469386664195017,1.0,1.3789585934528297,1.0,1.9814676999333152,1.0,1.8605631619639276
rolling_future_pop,SCORED,2023-04-03,2023-05-29,56,election_simulator_v1_rc1_dynamics,0.21982914861051908,0.20094899034627886,0.016611099243164062,0.8445650140568861,0.2835611990357533,0.3007201060286486,0.25444999258819856,0.2673772694297258,0.875,0.875949102925906,0.8888888888888888,0.8089691355792213,1.0,1.6735497002136706,1.0,1.5551194481705808,1.0,2.355279109871547,1.0,2.2019061793138572
rolling_future_pop,SCORED,2023-04-03,2023-06-26,84,pop_baseline_v1,0.21471964389990786,0.19905209693816187,0.0197906494140625,0.8124307158353528,0.282178201458019,0.3035669523493369,0.25862189472189856,0.27278021885248366,0.75,0.8578147965383386,0.7777777777777778,0.8081351963236202,1.0,1.6589421464363254,1.0,1.5688430177337627,1.0,2.1893821939231355,1.0,2.0764199305233184
rolling_future_pop,SCORED,2023-04-03,2023-06-26,84,election_simulator_v1_rc1_dynamics,0.24624462373825245,0.22442513098939687,0.023153305053710938,0.9813827567873097,0.23553772530876477,0.2102163179779224,0.21228241534306969,0.18859885907361848,1.0,1.1811623206938617,1.0,1.0795737004185033,1.0,2.431305546564374,1.0,2.2331655523502487,1.0,3.1232448131731028,1.0,2.883908646625808
rolling_future_pop,SCORED,2023-04-03,2023-07-24,112,pop_baseline_v1,0.24264734990654868,0.22698470312844865,0.028974533081054688,0.9002596177765978,0.2489137797312274,0.25889209514410333,0.23012751677540896,0.24383412534734475,0.875,1.090783251571608,0.8888888888888888,1.019623839058181,1.0,2.1668365368921783,1.0,2.033473569924589,1.0,2.919656042784471,1.0,2.729227600865475
rolling_future_pop,SCORED,2023-04-03,2023-07-24,112,election_simulator_v1_rc1_dynamics,0.2995245732799999,0.27760222998603323,0.03083038330078125,1.1667849002426691,0.23835079142516752,0.25138992845768604,0.22291778718493316,0.2407702274664999,0.875,1.470590766047805,0.8888888888888888,1.3398317630044319,1.0,2.813471630128255,1.0,2.6006172330800594,1.0,4.073977571302564,1.0,3.796747774986334
rolling_future_pop,SCORED,2023-04-10,2023-04-17,7,pop_baseline_v1,0.038257201158143184,0.03499825207047035,1.9073486328125e-06,0.1471364996904031,0.05280998996633518,0.05145646934496523,0.04756657817749694,0.0457863641621478,0.625,0.11283936997754751,0.6666666666666666,0.10661422835538398,0.875,0.23398565452265613,0.8888888888888888,0.22004850887212238,0.875,0.3255260308503332,0.8888888888888888,0.30828205838121353
rolling_future_pop,SCORED,2023-04-10,2023-04-17,7,election_simulator_v1_rc1_dynamics,0.03884292188465771,0.03683816907252733,1.9073486328125e-05,0.15447301616998915,0.05121896891895317,0.04976441370560858,0.04661712696383007,0.044235199591124194,0.875,0.1511621673935597,0.8888888888888888,0.14782340143489983,1.0,0.31347693245440234,1.0,0.3088333047161628,1.0,0.41370098156150353,1.0,0.41094699458136363
rolling_future_pop,SCORED,2023-04-10,2023-04-24,14,pop_baseline_v1,0.0681031673098686,0.0683879379060378,0.0001239776611328125,0.2675003587739827,0.09146723671988788,0.08765097755757345,0.09381127139873108,0.08928763335160096,0.625,0.26427057980376334,0.5555555555555556,0.2468193759637318,1.0,0.5088160871754346,1.0,0.48086997007658866,1.0,0.6869914427195967,1.0,0.6531245030280175
rolling_future_pop,SCORED,2023-04-10,2023-04-24,14,election_simulator_v1_rc1_dynamics,0.0652622607329016,0.065105743872866,0.0004444122314453125,0.2579005864463898,0.08773178638234891,0.08430119820844012,0.09067166671065191,0.08603965485720207,0.625,0.2663756546325857,0.5555555555555556,0.2592677677643379,1.0,0.4995884484308874,1.0,0.4829551841224886,1.0,0.7094612339994317,1.0,0.6852787585126305
rolling_future_pop,SCORED,2023-04-10,2023-05-08,28,pop_baseline_v1,0.11690694375688841,0.11701483508015517,0.0049991607666015625,0.46509859684747346,0.1606480497586274,0.14309684407133683,0.16396903302112215,0.1491268163985494,0.75,0.4569875634789947,0.6666666666666666,0.4311074027079018,1.0,0.8902657063993069,1.0,0.8414729370078115,1.0,1.2621279362114612,1.0,1.197819850517346
rolling_future_pop,SCORED,2023-04-10,2023-05-08,28,election_simulator_v1_rc1_dynamics,0.11096420964219889,0.11363341250141093,0.00283050537109375,0.442021408558684,0.11501802587571663,0.11427078538954782,0.12506486510479173,0.12384925017659852,0.875,0.46285425277044395,0.7777777777777778,0.43401178087295067,1.0,0.9815711416753415,0.8888888888888888,0.9185281000334038,1.0,1.317421299127365,1.0,1.252862103404565
rolling_future_pop,SCORED,2023-04-10,2023-06-05,56,pop_baseline_v1,0.17871733337080853,0.16544011187642477,0.00901031494140625,0.6966070085948157,0.20480419933757482,0.2333807054425328,0.1873755493581774,0.20838364980409166,0.875,0.6779111428498151,0.8888888888888888,0.6406634312321974,1.0,1.3827073678285682,1.0,1.3045977643597217,1.0,1.8276099122945157,1.0,1.733282177393091
