date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2021-03-14,0.0868,0.0916,0.0965,0.2663,0.2748,0.283,0.0339,0.037,0.0401,0.0809,0.0851,0.0895,0.0239,0.0264,0.0292,0.2346,0.2409,0.2467,0.0381,0.0412,0.0448,0.1833,0.1897,0.1967
2021-03-21,0.0853,0.0906,0.0964,0.2668,0.2768,0.2866,0.0337,0.0371,0.0404,0.0797,0.0846,0.0894,0.024,0.0268,0.0299,0.2301,0.2377,0.2455,0.0378,0.0417,0.0456,0.1833,0.191,0.2
2021-03-28,0.0843,0.0897,0.0951,0.2678,0.2786,0.2892,0.0339,0.0374,0.041,0.0795,0.0845,0.0899,0.0244,0.0272,0.0304,0.2272,0.2357,0.2435,0.0386,0.0427,0.047,0.1829,0.1906,0.1997
2021-04-04,0.0841,0.0891,0.0945,0.2691,0.2782,0.2865,0.0345,0.0375,0.0409,0.0805,0.0851,0.0903,0.0248,0.0275,0.0305,0.2263,0.2336,0.241,0.0399,0.0438,0.048,0.1841,0.191,0.1993
2021-04-11,0.0843,0.0888,0.0931,0.2707,0.2777,0.2856,0.035,0.0379,0.0409,0.0823,0.0863,0.0904,0.0248,0.0274,0.0302,0.2257,0.2317,0.2375,0.0413,0.0449,0.0483,0.1854,0.1917,0.1977
2021-04-18,0.0842,0.0887,0.0932,0.2688,0.2767,0.2848,0.0348,0.0377,0.0408,0.0835,0.0876,0.0916,0.0243,0.0268,0.0294,0.2258,0.2318,0.2388,0.0421,0.0458,0.0498,0.1839,0.1912,0.1979
2021-04-25,0.0832,0.0881,0.0931,0.2669,0.2756,0.284,0.0343,0.0375,0.0409,0.084,0.0888,0.0932,0.0237,0.0265,0.0291,0.226,0.2328,0.2402,0.0427,0.0466,0.0508,0.1825,0.1903,0.1985
2021-05-02,0.082,0.0867,0.0921,0.2652,0.2744,0.2834,0.0341,0.0375,0.0408,0.0862,0.0912,0.0957,0.0233,0.0259,0.0285,0.2265,0.2333,0.2399,0.0425,0.0466,0.051,0.1834,0.1908,0.1984
2021-05-09,0.0846,0.0885,0.0924,0.2655,0.2723,0.2787,0.0339,0.0367,0.0396,0.0876,0.0914,0.0955,0.0231,0.0254,0.0277,0.2277,0.2334,0.2392,0.0441,0.0476,0.051,0.185,0.1912,0.1975
2021-05-16,0.0855,0.09,0.0945,0.2629,0.2707,0.2784,0.0333,0.036,0.0389,0.087,0.091,0.0954,0.0225,0.025,0.0274,0.227,0.233,0.2388,0.0445,0.0479,0.0517,0.1861,0.1928,0.1995
2021-05-23,0.0856,0.0907,0.0952,0.2621,0.2702,0.2782,0.0328,0.0355,0.0387,0.0866,0.0909,0.0954,0.0221,0.0247,0.0271,0.2258,0.2328,0.2396,0.0444,0.0483,0.0527,0.1864,0.1934,0.2008
2021-05-30,0.087,0.0919,0.0967,0.2579,0.2669,0.2757,0.0318,0.0347,0.038,0.087,0.092,0.0972,0.0215,0.024,0.0268,0.2268,0.2336,0.241,0.0446,0.0488,0.0531,0.1872,0.1943,0.2019
2021-06-06,0.0881,0.0933,0.0988,0.2547,0.2635,0.2734,0.0305,0.0336,0.0369,0.0882,0.0932,0.0985,0.0205,0.0229,0.0257,0.2272,0.2348,0.2425,0.0441,0.0486,0.0532,0.1885,0.1962,0.2045
2021-06-13,0.0905,0.095,0.0996,0.2533,0.2614,0.2692,0.0293,0.0322,0.035,0.0895,0.0939,0.0987,0.0194,0.0216,0.024,0.2299,0.2359,0.2426,0.044,0.0479,0.0517,0.1922,0.1989,0.2056
2021-06-20,0.0937,0.0986,0.1037,0.2512,0.2595,0.2677,0.0289,0.0318,0.0345,0.0874,0.0922,0.0972,0.0194,0.0219,0.0242,0.2277,0.2346,0.2407,0.0454,0.0491,0.0533,0.1923,0.1993,0.2063
2021-06-27,0.0972,0.1026,0.1082,0.2508,0.2587,0.2664,0.0294,0.0324,0.0355,0.0838,0.0884,0.0933,0.0205,0.0233,0.0261,0.2236,0.2307,0.2379,0.0469,0.0512,0.0555,0.1918,0.1993,0.2065
2021-07-04,0.0965,0.1021,0.1082,0.2517,0.2609,0.2701,0.0301,0.0332,0.0366,0.0827,0.0877,0.0928,0.0209,0.024,0.0269,0.2212,0.229,0.2373,0.0469,0.0518,0.0569,0.1891,0.1975,0.2059
2021-07-11,0.0976,0.1039,0.1112,0.2489,0.259,0.2695,0.0301,0.0337,0.0373,0.0816,0.0871,0.0927,0.0207,0.0238,0.0269,0.2203,0.2286,0.2378,0.0452,0.0503,0.0564,0.1902,0.1996,0.2092
2021-07-18,0.1005,0.107,0.1149,0.2432,0.2542,0.2661,0.0302,0.0339,0.0382,0.0809,0.0865,0.093,0.0204,0.0233,0.0268,0.2193,0.2284,0.2377,0.0432,0.0484,0.0545,0.1935,0.2038,0.2143
2021-07-25,0.1036,0.1107,0.1178,0.2405,0.25,0.2599,0.0305,0.0342,0.038,0.0807,0.0862,0.0917,0.0201,0.023,0.0258,0.2203,0.2284,0.2364,0.0418,0.0467,0.0513,0.1989,0.208,0.218
2021-08-01,0.102,0.1091,0.1166,0.2421,0.2528,0.2633,0.031,0.0344,0.0383,0.0805,0.0858,0.0913,0.0198,0.0226,0.0258,0.2223,0.2306,0.2391,0.041,0.0457,0.0508,0.1954,0.2058,0.2154
2021-08-08,0.1018,0.1071,0.1129,0.2474,0.2562,0.2655,0.0315,0.0349,0.0383,0.0804,0.0854,0.09,0.02,0.0226,0.0252,0.2257,0.2331,0.24,0.041,0.045,0.0492,0.1949,0.2024,0.2101
2021-08-15,0.1036,0.1086,0.1136,0.2452,0.2526,0.2597,0.0332,0.0363,0.0395,0.0809,0.085,0.0895,0.0207,0.0231,0.0257,0.2262,0.2326,0.2395,0.0407,0.0441,0.0476,0.1975,0.2045,0.2109
2021-08-22,0.1007,0.1055,0.1108,0.2497,0.2577,0.266,0.0334,0.0364,0.0399,0.0799,0.0842,0.0888,0.0208,0.0233,0.0258,0.226,0.2331,0.24,0.0399,0.0436,0.0474,0.1952,0.2029,0.2108
2021-08-29,0.0955,0.1015,0.1074,0.2561,0.2655,0.2754,0.0327,0.036,0.0398,0.0789,0.0836,0.0886,0.0207,0.0232,0.0258,0.2263,0.2336,0.2413,0.0396,0.0436,0.0476,0.1914,0.1999,0.2081
2021-09-05,0.0933,0.0984,0.1042,0.2605,0.2705,0.2796,0.0322,0.0354,0.0391,0.0787,0.0835,0.0884,0.0208,0.0232,0.0258,0.2264,0.2336,0.2408,0.0399,0.0439,0.0478,0.1902,0.1985,0.2072
2021-09-12,0.0947,0.0993,0.1039,0.2608,0.2678,0.2748,0.0328,0.036,0.0388,0.08,0.084,0.088,0.0215,0.0238,0.0262,0.2281,0.234,0.2397,0.0402,0.0437,0.0469,0.1925,0.199,0.2048
2021-09-19,0.0951,0.0997,0.1046,0.2581,0.2667,0.2747,0.0325,0.0357,0.0389,0.0791,0.0832,0.0875,0.0214,0.0242,0.0269,0.2288,0.235,0.2419,0.0391,0.0427,0.0461,0.1925,0.1999,0.2072
2021-09-26,0.0931,0.0989,0.1043,0.2596,0.2692,0.2792,0.0313,0.0348,0.0382,0.0773,0.0817,0.0863,0.0215,0.0241,0.0267,0.2281,0.2356,0.2429,0.0384,0.0423,0.0464,0.1921,0.2002,0.2086
2021-10-03,0.0919,0.0975,0.1028,0.2645,0.2733,0.2829,0.031,0.0341,0.0374,0.0759,0.0804,0.0851,0.0215,0.0241,0.0267,0.2279,0.2354,0.2425,0.0393,0.043,0.0471,0.191,0.1991,0.2065
2021-10-10,0.0946,0.0989,0.1039,0.2644,0.2722,0.2797,0.0313,0.0341,0.037,0.0757,0.0794,0.0834,0.0218,0.0243,0.0269,0.229,0.2355,0.2416,0.0397,0.0433,0.0469,0.1923,0.1992,0.206
2021-10-17,0.096,0.1005,0.1056,0.2603,0.2682,0.2757,0.0321,0.0349,0.038,0.0755,0.0794,0.0836,0.0223,0.0248,0.0276,0.2287,0.2354,0.2418,0.039,0.0423,0.0458,0.195,0.2011,0.2081
2021-10-24,0.0951,0.1008,0.1062,0.2589,0.2683,0.277,0.0321,0.035,0.0384,0.0742,0.0788,0.0834,0.0223,0.0251,0.0278,0.2281,0.2356,0.2431,0.0388,0.0425,0.0467,0.1926,0.2006,0.2086
2021-10-31,0.0921,0.0979,0.1044,0.2633,0.2737,0.2837,0.0311,0.0343,0.038,0.0741,0.0789,0.0839,0.0217,0.0245,0.0275,0.2282,0.2362,0.2444,0.0384,0.0426,0.0471,0.1897,0.1987,0.2071
2021-11-07,0.0884,0.0938,0.0995,0.2721,0.2821,0.2914,0.0302,0.0333,0.0367,0.0743,0.079,0.0837,0.0212,0.0236,0.0265,0.2281,0.2354,0.2437,0.0389,0.0429,0.0473,0.1883,0.1965,0.205
2021-11-14,0.0875,0.0917,0.0962,0.2809,0.2882,0.2956,0.0296,0.0324,0.0354,0.0742,0.0781,0.0822,0.0206,0.023,0.0253,0.2263,0.2322,0.238,0.0401,0.0436,0.0469,0.1918,0.1979,0.2045
2021-11-21,0.0883,0.0929,0.097,0.2825,0.2906,0.2995,0.0292,0.0319,0.0349,0.0724,0.0766,0.0808,0.0208,0.0232,0.0257,0.2234,0.229,0.2355,0.0417,0.0452,0.0489,0.1908,0.1973,0.2047
2021-11-28,0.0867,0.092,0.0976,0.2888,0.2988,0.3085,0.028,0.0309,0.0344,0.0692,0.0737,0.0781,0.0207,0.0234,0.0262,0.2204,0.2277,0.2348,0.0421,0.0466,0.0512,0.1853,0.1938,0.2021
2021-12-05,0.085,0.0901,0.0954,0.2985,0.3076,0.3174,0.0268,0.0298,0.0327,0.0671,0.0711,0.0753,0.0204,0.023,0.0257,0.2186,0.2255,0.2333,0.0431,0.0472,0.052,0.1839,0.192,0.2002
2021-12-12,0.0856,0.0901,0.0948,0.3039,0.312,0.3193,0.0262,0.0291,0.0319,0.065,0.0687,0.0728,0.0205,0.0231,0.0257,0.2158,0.2216,0.2279,0.0438,0.0473,0.0513,0.1883,0.1949,0.201
2021-12-19,0.0858,0.0909,0.096,0.3039,0.3125,0.3221,0.026,0.0288,0.0318,0.0637,0.0677,0.0717,0.0209,0.0235,0.0262,0.2127,0.2196,0.2267,0.0436,0.0478,0.0517,0.1886,0.1959,0.2042
2021-12-26,0.0852,0.0916,0.0977,0.3012,0.313,0.3243,0.0252,0.0284,0.0315,0.0628,0.0671,0.0719,0.0209,0.0238,0.0271,0.2125,0.2206,0.2283,0.0433,0.048,0.0532,0.1852,0.1942,0.2035
2022-01-02,0.0857,0.0917,0.0979,0.3027,0.3135,0.3247,0.025,0.028,0.0312,0.0624,0.0667,0.0716,0.0215,0.0242,0.0276,0.2152,0.2233,0.2309,0.0432,0.0477,0.0526,0.1831,0.1913,0.1998
2022-01-09,0.0854,0.0915,0.0971,0.3023,0.3129,0.3236,0.0247,0.0277,0.0309,0.0626,0.0669,0.0713,0.0216,0.0244,0.0275,0.2182,0.2252,0.2325,0.0424,0.0465,0.0512,0.1835,0.1918,0.2005
2022-01-16,0.0856,0.0901,0.0948,0.3075,0.3152,0.3231,0.0245,0.0272,0.0299,0.0625,0.0663,0.0702,0.0218,0.0242,0.027,0.2216,0.2278,0.2338,0.0412,0.0445,0.0484,0.1846,0.1915,0.1988
2022-01-23,0.085,0.0897,0.0945,0.3065,0.3157,0.3244,0.0245,0.0273,0.0301,0.0622,0.0664,0.0702,0.0217,0.0243,0.0272,0.2214,0.2282,0.2353,0.0416,0.0454,0.0494,0.1831,0.1904,0.1974
2022-01-30,0.0847,0.0896,0.0952,0.3045,0.3142,0.3236,0.0246,0.0276,0.0306,0.0625,0.0668,0.0708,0.0215,0.0242,0.027,0.221,0.2282,0.2353,0.0429,0.0471,0.0517,0.1816,0.1895,0.1972
2022-02-06,0.0862,0.0915,0.0968,0.301,0.3107,0.3211,0.0245,0.0274,0.0304,0.0626,0.0665,0.0706,0.0211,0.0236,0.0266,0.2208,0.228,0.2358,0.0433,0.0475,0.0517,0.1844,0.1919,0.1993
2022-02-13,0.0881,0.0923,0.0971,0.3002,0.3074,0.3151,0.0246,0.0275,0.0302,0.0631,0.0667,0.0704,0.0205,0.023,0.0255,0.2214,0.2276,0.2339,0.0439,0.0475,0.0512,0.1885,0.1949,0.2012
2022-02-20,0.0841,0.0888,0.094,0.3052,0.3145,0.3238,0.0238,0.0267,0.0296,0.0626,0.0664,0.0702,0.0198,0.0221,0.0247,0.2226,0.2288,0.2352,0.0441,0.0478,0.0517,0.1844,0.1919,0.1993
2022-02-27,0.0794,0.0843,0.0893,0.3146,0.3257,0.3369,0.0227,0.0257,0.0287,0.0608,0.0654,0.0697,0.0189,0.0213,0.0239,0.2221,0.2299,0.2376,0.044,0.0486,0.0535,0.1762,0.1862,0.1946
2022-03-06,0.0767,0.0816,0.0862,0.3225,0.3322,0.3417,0.0223,0.025,0.0277,0.0608,0.0651,0.0691,0.0185,0.0208,0.0235,0.2246,0.2317,0.2395,0.0453,0.0496,0.0543,0.1733,0.181,0.1886
2022-03-13,0.076,0.0798,0.0836,0.3261,0.3339,0.3419,0.0218,0.0244,0.0269,0.0616,0.0653,0.069,0.0177,0.0201,0.0224,0.2269,0.2328,0.2396,0.044,0.0475,0.0513,0.1771,0.1835,0.1899
2022-03-20,0.0739,0.0783,0.0826,0.3267,0.3355,0.3458,0.0216,0.0243,0.0271,0.0616,0.0652,0.069,0.0177,0.02,0.0223,0.2265,0.2329,0.2401,0.0438,0.0475,0.0515,0.1758,0.1834,0.1907
2022-03-27,0.0736,0.0779,0.0825,0.3275,0.337,0.3468,0.0219,0.0248,0.0278,0.0606,0.0644,0.0686,0.0182,0.0206,0.0231,0.2256,0.2326,0.2396,0.0446,0.0487,0.0537,0.1733,0.181,0.1889
2022-04-03,0.0739,0.0783,0.0832,0.3262,0.3363,0.3462,0.0222,0.0252,0.0281,0.0601,0.0645,0.0687,0.0186,0.0214,0.0242,0.2256,0.2333,0.2407,0.0446,0.0493,0.0537,0.1714,0.1793,0.1868
2022-04-10,0.074,0.0786,0.0832,0.3271,0.3367,0.3468,0.0223,0.025,0.0278,0.06,0.0641,0.0683,0.019,0.0217,0.0242,0.2264,0.2333,0.2403,0.0448,0.0493,0.0536,0.1708,0.1785,0.1864
2022-04-17,0.0747,0.0787,0.0827,0.3271,0.3348,0.3426,0.0222,0.0248,0.0273,0.0606,0.0644,0.0683,0.0197,0.0219,0.0243,0.2281,0.2341,0.2398,0.0444,0.0478,0.0516,0.1741,0.1809,0.1869
2022-04-24,0.0755,0.0795,0.0833,0.3223,0.3301,0.3386,0.0226,0.0253,0.0278,0.0605,0.0641,0.068,0.0212,0.0235,0.0262,0.2281,0.2344,0.2409,0.045,0.0491,0.053,0.1736,0.1809,0.1878
2022-05-01,0.0743,0.0786,0.0832,0.3222,0.331,0.3402,0.0229,0.0255,0.0283,0.0591,0.0629,0.0668,0.0228,0.0256,0.0285,0.226,0.2333,0.2408,0.0466,0.051,0.0559,0.1707,0.1786,0.186
2022-05-08,0.0739,0.0778,0.082,0.3256,0.3334,0.3406,0.0228,0.0255,0.0282,0.0574,0.061,0.0645,0.0247,0.0273,0.03,0.2255,0.2314,0.238,0.0474,0.0514,0.0553,0.1723,0.1788,0.1853
2022-05-15,0.0744,0.0786,0.0831,0.3228,0.3318,0.3405,0.0233,0.0257,0.0286,0.0558,0.0596,0.0631,0.0262,0.0291,0.0318,0.2247,0.2314,0.2381,0.0479,0.052,0.056,0.1718,0.1783,0.1854
2022-05-22,0.0741,0.079,0.0839,0.3204,0.3297,0.3391,0.0239,0.0268,0.0298,0.0549,0.0588,0.0629,0.028,0.031,0.0342,0.2229,0.2301,0.2371,0.0491,0.054,0.0588,0.1695,0.1767,0.1842
2022-05-29,0.0741,0.0793,0.0848,0.3165,0.3274,0.3382,0.0249,0.028,0.0313,0.0541,0.0583,0.0626,0.0302,0.0335,0.0371,0.2189,0.2268,0.2346,0.0508,0.0557,0.0611,0.1681,0.1762,0.1846
2022-06-05,0.073,0.0779,0.0832,0.3207,0.3301,0.3404,0.026,0.029,0.0322,0.0534,0.0572,0.0612,0.0329,0.036,0.0395,0.2169,0.2239,0.2313,0.0514,0.0561,0.0611,0.1673,0.175,0.1828
2022-06-12,0.0712,0.075,0.0794,0.331,0.3384,0.3457,0.0268,0.0296,0.0323,0.0521,0.0555,0.0593,0.0349,0.0379,0.0413,0.2133,0.2191,0.2248,0.0533,0.057,0.0609,0.1674,0.1732,0.1796
2022-06-19,0.0718,0.0762,0.0804,0.3253,0.3335,0.3416,0.0278,0.0308,0.0339,0.0521,0.0557,0.0594,0.0367,0.0402,0.0436,0.2119,0.2184,0.2246,0.0527,0.057,0.0613,0.1673,0.1741,0.181
2022-06-26,0.073,0.0778,0.0831,0.3161,0.3267,0.337,0.0296,0.0329,0.0368,0.0521,0.0559,0.0602,0.0385,0.0425,0.0468,0.2108,0.2186,0.2263,0.0519,0.0572,0.0623,0.1649,0.1734,0.1818
2022-07-03,0.072,0.0775,0.0835,0.3134,0.3251,0.3368,0.0307,0.0346,0.0387,0.0516,0.056,0.0606,0.0396,0.0441,0.0491,0.2091,0.2177,0.2262,0.0514,0.0569,0.0628,0.1634,0.1732,0.1828
2022-07-10,0.0715,0.0774,0.0833,0.3113,0.3229,0.3367,0.0318,0.0359,0.0403,0.0514,0.0559,0.0606,0.0401,0.0454,0.0506,0.2063,0.2158,0.2254,0.0511,0.0568,0.0634,0.1644,0.1743,0.1846
2022-07-17,0.0709,0.0769,0.0829,0.3071,0.3211,0.3349,0.0333,0.0376,0.0425,0.0515,0.0563,0.0616,0.0414,0.0465,0.0524,0.205,0.2141,0.2244,0.051,0.0571,0.0636,0.1649,0.1751,0.186
2022-07-24,0.0704,0.0759,0.082,0.3046,0.3174,0.3316,0.0354,0.0398,0.0443,0.0522,0.0569,0.0617,0.043,0.0479,0.0534,0.2034,0.2125,0.2221,0.0517,0.0576,0.0636,0.1666,0.1761,0.1864
2022-07-31,0.0701,0.0749,0.08,0.3043,0.3155,0.3264,0.0379,0.042,0.0463,0.0532,0.0574,0.0619,0.0449,0.0492,0.0541,0.2026,0.2111,0.2195,0.0523,0.0577,0.0633,0.1677,0.1766,0.1856
2022-08-07,0.0689,0.0731,0.077,0.3088,0.3165,0.3251,0.0399,0.0437,0.0471,0.0541,0.0578,0.0611,0.0459,0.0495,0.0531,0.2026,0.2093,0.2157,0.0527,0.057,0.0615,0.1715,0.1778,0.1846
2022-08-14,0.0704,0.0739,0.0774,0.3108,0.3171,0.3228,0.041,0.0438,0.0467,0.0535,0.0567,0.0597,0.0471,0.0502,0.0533,0.2063,0.2114,0.2171,0.0531,0.0563,0.0599,0.1698,0.1751,0.1803
2022-08-21,0.0697,0.0724,0.0757,0.3092,0.3146,0.3199,0.0439,0.0467,0.0494,0.056,0.0588,0.0615,0.0472,0.0499,0.0523,0.1999,0.2038,0.2083,0.0512,0.0542,0.057,0.1793,0.1841,0.1888
2022-08-28,0.0693,0.0719,0.0745,0.3028,0.3082,0.3131,0.0433,0.0458,0.0482,0.0584,0.0609,0.0634,0.0452,0.0477,0.0501,0.1928,0.1971,0.2012,0.0504,0.0529,0.0556,0.196,0.2004,0.2049
2022-09-04,0.0678,0.0703,0.0728,0.2969,0.3019,0.307,0.046,0.0483,0.0505,0.0642,0.0664,0.0691,0.0452,0.0475,0.0499,0.1905,0.1944,0.1982,0.0528,0.0554,0.0581,0.1957,0.2003,0.2046
2022-09-11,0.0675,0.0675,0.0675,0.3033,0.3033,0.3033,0.0508,0.0508,0.0508,0.0671,0.0671,0.0671,0.0461,0.0461,0.0461,0.191,0.191,0.191,0.0534,0.0534,0.0534,0.2054,0.2054,0.2054
2022-09-18,0.0654,0.0683,0.0711,0.3006,0.3064,0.3124,0.0466,0.0493,0.0519,0.0617,0.0649,0.0682,0.0427,0.0461,0.0497,0.1871,0.1918,0.1959,0.0493,0.052,0.0546,0.2003,0.2059,0.2117
2022-09-25,0.0657,0.0692,0.0726,0.303,0.3101,0.3168,0.0445,0.0475,0.0505,0.0591,0.0627,0.0666,0.0418,0.0459,0.0501,0.188,0.1927,0.1976,0.0476,0.0506,0.0537,0.2001,0.2058,0.2124
2022-10-02,0.0668,0.0703,0.0741,0.3057,0.3132,0.3205,0.0426,0.0459,0.0491,0.057,0.0607,0.0648,0.0412,0.0453,0.05,0.1894,0.1943,0.2001,0.0458,0.0494,0.0528,0.1989,0.205,0.2119
2022-10-09,0.0675,0.071,0.0744,0.3093,0.3158,0.3215,0.0416,0.0445,0.0475,0.0563,0.0597,0.0633,0.0417,0.0451,0.0491,0.1903,0.1954,0.2007,0.0453,0.0485,0.0517,0.1987,0.2049,0.2107
2022-10-16,0.0681,0.0719,0.0762,0.3084,0.315,0.3217,0.0411,0.0442,0.0475,0.0568,0.0604,0.0642,0.0412,0.045,0.0492,0.19,0.1954,0.2009,0.0454,0.0488,0.0524,0.1973,0.2037,0.2095
2022-10-23,0.0692,0.0733,0.0777,0.3098,0.3175,0.3253,0.0403,0.0441,0.0476,0.0559,0.0601,0.0646,0.0394,0.0437,0.0484,0.1898,0.1958,0.202,0.0449,0.0487,0.0522,0.1949,0.2017,0.2085
2022-10-30,0.0705,0.075,0.0797,0.3128,0.3206,0.3283,0.0404,0.044,0.0475,0.0553,0.0593,0.064,0.0386,0.0425,0.047,0.1899,0.1963,0.2028,0.0444,0.0483,0.052,0.1916,0.1987,0.2062
2022-11-06,0.0716,0.0758,0.0804,0.316,0.3242,0.3315,0.0407,0.0441,0.0475,0.0547,0.0587,0.0632,0.0373,0.0412,0.0456,0.1903,0.1962,0.2027,0.044,0.0478,0.0517,0.1901,0.1967,0.2035
2022-11-13,0.0735,0.0771,0.0816,0.3213,0.3283,0.335,0.0415,0.045,0.0481,0.0546,0.0583,0.0624,0.036,0.0398,0.0436,0.1905,0.1961,0.2022,0.0437,0.0475,0.0511,0.1871,0.1927,0.1986
2022-11-20,0.0728,0.0769,0.0813,0.3261,0.3334,0.3404,0.0414,0.0447,0.048,0.0541,0.058,0.0621,0.0346,0.0385,0.0427,0.1886,0.1941,0.1998,0.0438,0.0466,0.0503,0.1862,0.1925,0.1984
2022-11-27,0.0712,0.0757,0.0802,0.3301,0.3378,0.3458,0.0403,0.044,0.0475,0.0534,0.0577,0.062,0.0341,0.0384,0.0425,0.1856,0.1916,0.1973,0.0425,0.0458,0.0499,0.1873,0.1935,0.1998
2022-12-04,0.0702,0.0747,0.079,0.3327,0.3409,0.3493,0.04,0.0434,0.0471,0.0539,0.0578,0.0623,0.0351,0.0393,0.0435,0.1838,0.1899,0.1956,0.0417,0.0451,0.049,0.187,0.1934,0.2
2022-12-11,0.0693,0.0733,0.0774,0.3391,0.3459,0.353,0.0396,0.0429,0.0462,0.0539,0.0577,0.0618,0.0347,0.0385,0.0424,0.1811,0.187,0.1928,0.0411,0.0445,0.0478,0.189,0.1948,0.2009
2022-12-18,0.0692,0.0733,0.0778,0.3411,0.3486,0.3565,0.0392,0.0426,0.0462,0.0528,0.057,0.0614,0.0335,0.0375,0.0419,0.1805,0.1865,0.1924,0.0406,0.0441,0.0478,0.1887,0.1949,0.2015
2022-12-25,0.0693,0.074,0.0789,0.3394,0.349,0.3582,0.039,0.0424,0.0465,0.0517,0.0562,0.0608,0.033,0.0375,0.0423,0.181,0.1876,0.1944,0.0403,0.0439,0.048,0.1865,0.194,0.2011
2023-01-01,0.0696,0.0745,0.0793,0.3406,0.3498,0.3592,0.0382,0.0422,0.0464,0.051,0.0554,0.0602,0.0329,0.0375,0.0424,0.1814,0.188,0.1954,0.0398,0.0437,0.0476,0.1853,0.1931,0.201
2023-01-08,0.0699,0.0745,0.0794,0.3434,0.3521,0.3607,0.0382,0.042,0.0459,0.0503,0.0545,0.0591,0.033,0.037,0.0413,0.1819,0.1883,0.1953,0.0397,0.0434,0.0473,0.1854,0.1928,0.2005
2023-01-15,0.0698,0.074,0.0782,0.3469,0.3545,0.3618,0.0389,0.0423,0.0459,0.0499,0.0536,0.0573,0.0331,0.0369,0.0408,0.182,0.1881,0.1937,0.0393,0.0428,0.0463,0.1864,0.1928,0.1989
2023-01-22,0.0693,0.074,0.0782,0.3499,0.3578,0.3654,0.0384,0.042,0.0458,0.048,0.0519,0.0558,0.033,0.0369,0.0407,0.1828,0.1892,0.1949,0.0385,0.0419,0.0456,0.1851,0.191,0.197
2023-01-29,0.0693,0.0743,0.0787,0.3515,0.36,0.3686,0.0379,0.0418,0.0455,0.0464,0.0504,0.0545,0.0325,0.0367,0.0411,0.1847,0.1911,0.1974,0.0378,0.0413,0.045,0.1823,0.1893,0.1961
2023-02-05,0.0695,0.074,0.0785,0.3516,0.3604,0.3694,0.0378,0.0416,0.0453,0.0452,0.0494,0.0533,0.0328,0.037,0.0414,0.1861,0.1924,0.1986,0.0375,0.0409,0.0446,0.1823,0.1891,0.196
2023-02-12,0.0697,0.074,0.0783,0.3532,0.3605,0.3681,0.0379,0.0414,0.0452,0.0444,0.0481,0.0516,0.0332,0.037,0.0411,0.187,0.1933,0.1989,0.0371,0.0408,0.0444,0.1833,0.1898,0.1964
2023-02-19,0.0693,0.0737,0.078,0.3535,0.3618,0.37,0.0372,0.0409,0.0448,0.0433,0.0471,0.0509,0.033,0.0368,0.0411,0.1876,0.1941,0.2007,0.0367,0.0405,0.044,0.1835,0.19,0.1968
2023-02-26,0.069,0.0739,0.0786,0.3539,0.3632,0.3717,0.0364,0.0403,0.0441,0.0423,0.0462,0.0502,0.0326,0.0369,0.0415,0.1881,0.1951,0.2022,0.0362,0.0397,0.0438,0.1826,0.1895,0.1972
2023-03-05,0.0696,0.0746,0.08,0.3542,0.363,0.3728,0.036,0.04,0.0439,0.0419,0.0456,0.0495,0.0326,0.0371,0.0417,0.1886,0.1954,0.2025,0.0359,0.0395,0.0437,0.1821,0.189,0.1966
2023-03-12,0.0702,0.0751,0.0799,0.3563,0.3646,0.3726,0.0359,0.0398,0.0439,0.0411,0.0449,0.0487,0.0329,0.0367,0.041,0.1886,0.1954,0.2016,0.0357,0.0392,0.0431,0.1826,0.1892,0.1964
2023-03-19,0.0703,0.0755,0.0803,0.3554,0.3651,0.3731,0.0366,0.0404,0.0442,0.0414,0.0451,0.0488,0.0321,0.0364,0.041,0.1887,0.1954,0.2021,0.0355,0.039,0.0427,0.1812,0.1882,0.1951
2023-03-26,0.0698,0.0753,0.0805,0.3556,0.3654,0.3744,0.0365,0.0407,0.045,0.0414,0.0453,0.0492,0.032,0.0361,0.0407,0.1887,0.1957,0.2031,0.0349,0.0384,0.0426,0.1804,0.1878,0.1949
2023-04-02,0.0691,0.0749,0.0805,0.356,0.3656,0.3758,0.0364,0.0405,0.0449,0.0411,0.0453,0.0498,0.0318,0.0364,0.0412,0.1889,0.1964,0.2039,0.0341,0.0378,0.0419,0.1798,0.1878,0.1952
2023-04-09,0.0691,0.0741,0.079,0.3587,0.367,0.375,0.0363,0.0407,0.0448,0.0412,0.0451,0.0491,0.0317,0.036,0.0405,0.1888,0.1958,0.2028,0.0336,0.0373,0.041,0.1819,0.1887,0.1953
2023-04-16,0.0696,0.0749,0.0802,0.3582,0.3663,0.3747,0.0365,0.0408,0.0448,0.0413,0.0454,0.0494,0.0316,0.0362,0.0408,0.1887,0.1959,0.2037,0.0334,0.037,0.0408,0.1806,0.1881,0.195
2023-04-23,0.0713,0.0764,0.0822,0.3562,0.3653,0.3736,0.0367,0.0409,0.0452,0.0416,0.0457,0.0498,0.0311,0.0356,0.0402,0.1885,0.1958,0.2034,0.0336,0.0372,0.0412,0.1804,0.1876,0.1945
