date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2023-09-03,0.0695,0.0762,0.0824,0.3605,0.3716,0.3823,0.038,0.0438,0.0497,0.0388,0.0436,0.0483,0.0267,0.0314,0.0363,0.1772,0.1869,0.1968,0.0287,0.0336,0.0384,0.1875,0.1965,0.2058
2023-09-10,0.0703,0.0768,0.0832,0.3589,0.3704,0.3815,0.039,0.0447,0.0507,0.0389,0.0437,0.0486,0.0265,0.0311,0.0365,0.1756,0.1848,0.1949,0.0289,0.0337,0.0384,0.1883,0.1977,0.2073
2023-09-17,0.0703,0.0768,0.0832,0.3574,0.3682,0.3795,0.0396,0.0454,0.0512,0.0392,0.0443,0.049,0.0264,0.0312,0.0366,0.1726,0.1823,0.1925,0.0288,0.0337,0.0386,0.1924,0.2012,0.211
2023-09-24,0.0695,0.0765,0.0826,0.356,0.3676,0.3782,0.0396,0.0452,0.0511,0.0391,0.0443,0.0495,0.0263,0.0311,0.0361,0.1703,0.1799,0.1892,0.0286,0.0336,0.0386,0.1969,0.2056,0.2152
2023-10-01,0.0689,0.0761,0.0827,0.3562,0.367,0.3773,0.039,0.0446,0.0506,0.0387,0.044,0.049,0.0259,0.0308,0.036,0.1687,0.1784,0.1883,0.0281,0.0334,0.0384,0.1992,0.2089,0.2182
2023-10-08,0.0687,0.0759,0.0822,0.3538,0.3654,0.3767,0.0388,0.0447,0.0507,0.0391,0.0443,0.0495,0.0259,0.0309,0.0362,0.1671,0.1774,0.1872,0.0282,0.0333,0.0383,0.2021,0.212,0.2218
2023-10-15,0.0684,0.0755,0.0816,0.3537,0.3658,0.3774,0.0385,0.0445,0.0508,0.0384,0.0434,0.0485,0.0252,0.0303,0.0355,0.1655,0.1757,0.1862,0.0282,0.0332,0.038,0.2056,0.2155,0.2252
2023-10-22,0.0686,0.0754,0.0814,0.3561,0.3674,0.3784,0.0385,0.0443,0.0503,0.0368,0.0421,0.0471,0.0245,0.0296,0.0349,0.1648,0.1747,0.1849,0.0279,0.0329,0.0381,0.2082,0.2179,0.2274
2023-10-29,0.0682,0.0754,0.0818,0.3567,0.3685,0.3806,0.0376,0.0436,0.0497,0.0365,0.0413,0.0466,0.0241,0.0292,0.0345,0.1641,0.1741,0.1848,0.0276,0.0327,0.0378,0.2096,0.2191,0.2286
2023-11-05,0.0685,0.0755,0.0824,0.3552,0.3686,0.3804,0.0369,0.0432,0.0495,0.0362,0.0414,0.0466,0.0241,0.0293,0.0347,0.1627,0.1734,0.1841,0.0278,0.0329,0.0381,0.2102,0.2201,0.2304
2023-11-12,0.0682,0.0751,0.0821,0.3544,0.367,0.3791,0.0372,0.0432,0.0496,0.036,0.0416,0.0466,0.0243,0.0296,0.0352,0.1614,0.1722,0.1833,0.0278,0.033,0.0384,0.2125,0.2222,0.2327
2023-11-19,0.0679,0.0754,0.0827,0.3523,0.3646,0.3772,0.0374,0.0436,0.0499,0.0361,0.0419,0.0471,0.0246,0.0301,0.0358,0.1604,0.1716,0.1827,0.0282,0.0332,0.0383,0.2136,0.2235,0.2337
2023-11-26,0.0681,0.0751,0.0827,0.3494,0.3619,0.3744,0.0375,0.0439,0.0503,0.0367,0.0424,0.0476,0.0249,0.0304,0.0365,0.1602,0.171,0.1817,0.0286,0.0337,0.0393,0.2149,0.2252,0.236
2023-12-03,0.0678,0.0752,0.0825,0.3457,0.3587,0.3707,0.0374,0.0442,0.0502,0.0373,0.043,0.0482,0.0253,0.0309,0.0363,0.16,0.1704,0.182,0.0288,0.0339,0.0393,0.2175,0.228,0.2378
2023-12-10,0.0671,0.075,0.0823,0.344,0.3567,0.3692,0.0373,0.0439,0.0503,0.0376,0.0434,0.0486,0.0255,0.031,0.0371,0.1588,0.1696,0.1811,0.0288,0.034,0.0394,0.2204,0.2307,0.2401
2023-12-17,0.0665,0.0745,0.0821,0.343,0.3565,0.3697,0.0374,0.0439,0.0511,0.0374,0.0431,0.0484,0.0259,0.0311,0.0372,0.1588,0.17,0.182,0.0284,0.0338,0.0394,0.221,0.2317,0.2424
2023-12-24,0.0657,0.0739,0.082,0.3432,0.3566,0.3701,0.0371,0.0441,0.051,0.0369,0.0427,0.0484,0.0257,0.0312,0.0373,0.1603,0.1718,0.183,0.0281,0.0338,0.0395,0.219,0.2301,0.2411
2023-12-31,0.0659,0.0737,0.0813,0.3417,0.3552,0.3687,0.0374,0.0441,0.0508,0.0375,0.043,0.0485,0.0262,0.0318,0.0379,0.1622,0.1731,0.1846,0.0287,0.0341,0.0396,0.2185,0.2289,0.2399
2024-01-07,0.0665,0.0743,0.0817,0.3396,0.3535,0.3661,0.0371,0.0443,0.0509,0.0384,0.0436,0.0496,0.0267,0.0323,0.0388,0.1637,0.1751,0.1868,0.0287,0.0348,0.0401,0.2153,0.2263,0.2365
2024-01-14,0.0684,0.0762,0.0842,0.3359,0.3505,0.3635,0.0373,0.0443,0.0513,0.0387,0.0449,0.0508,0.0273,0.0332,0.0395,0.1653,0.177,0.189,0.0295,0.0352,0.0414,0.2111,0.2225,0.2339
2024-01-21,0.0694,0.0774,0.0852,0.333,0.3487,0.361,0.0373,0.0442,0.0516,0.0397,0.0457,0.0514,0.0276,0.0337,0.0407,0.1669,0.1789,0.1911,0.0297,0.0356,0.0416,0.2083,0.2199,0.2301
2024-01-28,0.0702,0.078,0.0859,0.3337,0.3483,0.3607,0.0373,0.0438,0.0511,0.04,0.0456,0.0511,0.0279,0.034,0.0407,0.1683,0.1805,0.1928,0.0296,0.0355,0.0415,0.2072,0.218,0.2283
2024-02-04,0.0691,0.0773,0.0852,0.3374,0.3525,0.3649,0.0363,0.0434,0.0505,0.0382,0.0439,0.0493,0.0272,0.0334,0.0401,0.1701,0.1821,0.1947,0.0285,0.0344,0.04,0.2061,0.2167,0.228
2024-02-11,0.0695,0.0776,0.0859,0.3376,0.3524,0.3653,0.0364,0.0437,0.0511,0.0378,0.0434,0.049,0.0269,0.0329,0.0396,0.1723,0.1845,0.1977,0.0285,0.0343,0.0405,0.2021,0.2141,0.2254
2024-02-18,0.0709,0.0791,0.0871,0.334,0.3478,0.3616,0.0375,0.0447,0.0519,0.0387,0.0446,0.0506,0.0272,0.0336,0.0403,0.1743,0.1869,0.1995,0.0292,0.035,0.0409,0.1998,0.2115,0.223
2024-02-25,0.0708,0.0794,0.0878,0.3305,0.3444,0.3591,0.0375,0.0452,0.0526,0.0393,0.0452,0.0515,0.0281,0.0341,0.0405,0.1753,0.1883,0.202,0.0292,0.0352,0.0414,0.1996,0.2111,0.2222
2024-03-03,0.0714,0.0799,0.0883,0.3282,0.3428,0.3576,0.038,0.0453,0.0524,0.0395,0.0455,0.0518,0.0287,0.0347,0.0415,0.1776,0.1901,0.2032,0.0289,0.0349,0.0413,0.1973,0.2098,0.2207
2024-03-10,0.0712,0.0795,0.0885,0.3287,0.3426,0.3575,0.038,0.0454,0.0527,0.04,0.0456,0.0522,0.0295,0.0354,0.0427,0.1784,0.1913,0.2046,0.0279,0.0344,0.0409,0.1959,0.2082,0.219
2024-03-17,0.0708,0.0797,0.0883,0.3295,0.344,0.358,0.0378,0.0452,0.0526,0.0387,0.0449,0.0515,0.0297,0.0359,0.0432,0.1805,0.1936,0.207,0.0273,0.0335,0.0399,0.1943,0.2066,0.2171
2024-03-24,0.0701,0.0793,0.0883,0.3292,0.3444,0.3582,0.0378,0.0452,0.0531,0.0378,0.0441,0.0507,0.0296,0.0357,0.0431,0.1818,0.1954,0.2091,0.027,0.0332,0.0399,0.1936,0.2054,0.2172
2024-03-31,0.0697,0.0789,0.0877,0.3286,0.3432,0.3575,0.0385,0.0459,0.0535,0.0382,0.0442,0.0507,0.0293,0.0356,0.043,0.1829,0.1968,0.2101,0.0273,0.0336,0.0399,0.1931,0.2053,0.2167
2024-04-07,0.0697,0.0789,0.0876,0.3247,0.3404,0.3545,0.04,0.0474,0.0549,0.0387,0.0449,0.0514,0.0287,0.0352,0.0428,0.1815,0.196,0.2094,0.0278,0.0343,0.0406,0.1939,0.2059,0.2179
2024-04-14,0.0694,0.079,0.0881,0.3202,0.3364,0.3513,0.0417,0.0497,0.0574,0.0395,0.0459,0.0526,0.0286,0.0351,0.0424,0.1804,0.194,0.2078,0.029,0.0353,0.0416,0.1946,0.2076,0.2198
2024-04-21,0.0692,0.0789,0.0877,0.3191,0.3346,0.349,0.0431,0.0509,0.0588,0.0399,0.0467,0.0533,0.0285,0.035,0.0419,0.1785,0.1926,0.207,0.0288,0.0358,0.0422,0.1964,0.2089,0.2209
2024-04-28,0.0686,0.0788,0.0876,0.3196,0.3356,0.3501,0.0431,0.0512,0.0589,0.0395,0.0461,0.0527,0.0283,0.0347,0.0418,0.1777,0.1917,0.2058,0.0284,0.0355,0.042,0.197,0.2093,0.2218
2024-05-05,0.0694,0.0793,0.0879,0.3215,0.3361,0.3508,0.0438,0.0517,0.0596,0.0391,0.0457,0.0526,0.0273,0.0338,0.0414,0.1765,0.1909,0.2055,0.0286,0.0353,0.0417,0.1978,0.2099,0.2226
2024-05-12,0.0711,0.0807,0.0899,0.3168,0.3336,0.3483,0.0454,0.0533,0.062,0.0397,0.0464,0.0531,0.0273,0.0337,0.0413,0.1765,0.1906,0.2051,0.0294,0.0362,0.043,0.1966,0.2085,0.2208
2024-05-19,0.0721,0.0822,0.0917,0.3126,0.3298,0.3451,0.0464,0.0547,0.0629,0.0406,0.0475,0.0544,0.0274,0.0341,0.0415,0.1765,0.1905,0.2055,0.0303,0.037,0.0437,0.1942,0.207,0.2199
2024-05-26,0.0733,0.0835,0.0935,0.3107,0.3273,0.3428,0.0464,0.0555,0.0641,0.0409,0.0485,0.055,0.0272,0.0342,0.0422,0.1748,0.1899,0.2052,0.0304,0.0374,0.0444,0.1936,0.2065,0.2193
2024-06-02,0.075,0.0852,0.0953,0.3082,0.3245,0.3401,0.0473,0.0565,0.0652,0.0423,0.0497,0.0566,0.0273,0.0343,0.042,0.1749,0.1897,0.2044,0.0313,0.0383,0.045,0.1918,0.2049,0.2166
2024-06-09,0.0767,0.0871,0.0967,0.3049,0.3208,0.3364,0.0492,0.0581,0.0671,0.0443,0.0514,0.0582,0.0275,0.0344,0.0424,0.1751,0.1893,0.2041,0.0322,0.0395,0.0465,0.1897,0.2019,0.214
2024-06-16,0.0781,0.0884,0.098,0.2977,0.3143,0.329,0.052,0.0612,0.0702,0.0467,0.054,0.0612,0.0283,0.0353,0.0435,0.1749,0.1892,0.2041,0.0333,0.0407,0.0477,0.187,0.1997,0.2116
2024-06-23,0.0777,0.0886,0.0992,0.2946,0.3116,0.3284,0.0529,0.0624,0.0719,0.0475,0.0547,0.0624,0.0281,0.0358,0.0444,0.1748,0.1898,0.205,0.0329,0.0407,0.048,0.1839,0.1984,0.2115
2024-06-30,0.0767,0.088,0.0996,0.2949,0.3127,0.3317,0.0523,0.0624,0.0726,0.0456,0.0542,0.0624,0.0281,0.0357,0.0442,0.1752,0.1903,0.2064,0.032,0.0402,0.0479,0.1839,0.1977,0.2121
2024-07-07,0.0755,0.0869,0.0983,0.2952,0.3151,0.3344,0.0517,0.0621,0.0718,0.0449,0.0534,0.0619,0.0275,0.0354,0.044,0.1746,0.1915,0.2071,0.0314,0.0395,0.0473,0.1836,0.1979,0.2132
2024-07-14,0.0749,0.086,0.0974,0.2978,0.3174,0.3371,0.0511,0.0617,0.0718,0.0442,0.0528,0.0614,0.0273,0.0351,0.0442,0.1756,0.1919,0.2077,0.0309,0.0388,0.0467,0.1823,0.1983,0.2138
2024-07-21,0.0741,0.0852,0.0961,0.3009,0.3198,0.34,0.0504,0.0609,0.0712,0.0437,0.0518,0.0604,0.0269,0.0348,0.0434,0.1762,0.1926,0.2082,0.03,0.0382,0.0457,0.183,0.1985,0.213
2024-07-28,0.073,0.0842,0.0957,0.3034,0.3223,0.34,0.0505,0.0603,0.0704,0.0429,0.0511,0.0596,0.027,0.0346,0.0433,0.1768,0.1932,0.2093,0.0295,0.0375,0.0449,0.1828,0.1983,0.2131
2024-08-04,0.0726,0.0836,0.0933,0.3073,0.3249,0.3417,0.0505,0.0599,0.07,0.0422,0.0503,0.0581,0.027,0.0342,0.0427,0.1774,0.1939,0.2093,0.029,0.0369,0.0442,0.1845,0.1989,0.2123
2024-08-11,0.072,0.0832,0.0926,0.3094,0.3268,0.3438,0.0505,0.0596,0.0699,0.0418,0.0494,0.057,0.0264,0.0339,0.0426,0.1782,0.1942,0.2102,0.0287,0.0363,0.0434,0.1848,0.1987,0.2123
2024-08-18,0.0722,0.0834,0.093,0.3093,0.3269,0.3437,0.0501,0.0597,0.0691,0.0412,0.0491,0.0567,0.0269,0.0345,0.0434,0.1778,0.1948,0.2111,0.0284,0.0358,0.043,0.1833,0.1978,0.2117
2024-08-25,0.0721,0.0832,0.0936,0.3086,0.3265,0.3435,0.0503,0.0598,0.0693,0.0413,0.0493,0.0566,0.0276,0.0352,0.0443,0.1789,0.1952,0.212,0.0278,0.0355,0.0429,0.1824,0.1971,0.2109
2024-09-01,0.0722,0.0831,0.0937,0.3077,0.3267,0.3438,0.0505,0.0594,0.0697,0.0412,0.0489,0.0569,0.0279,0.0354,0.0446,0.1787,0.196,0.2127,0.0273,0.0353,0.0428,0.1822,0.197,0.2114
2024-09-08,0.0716,0.0823,0.0929,0.3071,0.3247,0.342,0.0502,0.0597,0.0699,0.0419,0.0497,0.0576,0.0281,0.0356,0.0447,0.179,0.1949,0.212,0.0283,0.0359,0.0433,0.1844,0.1986,0.2119
2024-09-15,0.0702,0.0815,0.0921,0.3052,0.3234,0.3415,0.0503,0.0601,0.0697,0.0421,0.0502,0.0585,0.0282,0.0357,0.0446,0.1781,0.1942,0.2115,0.0288,0.0367,0.0445,0.1858,0.1994,0.2138
2024-09-22,0.0699,0.0815,0.0919,0.3056,0.3238,0.3419,0.0492,0.0594,0.0692,0.0424,0.0505,0.0583,0.0278,0.0355,0.0447,0.1777,0.1944,0.2124,0.0286,0.0371,0.0446,0.1842,0.1992,0.2135
2024-09-29,0.0699,0.0812,0.0923,0.3058,0.3251,0.3424,0.0492,0.0587,0.0692,0.0431,0.0502,0.0586,0.0274,0.0354,0.0445,0.1776,0.1946,0.2124,0.0294,0.0375,0.0453,0.1843,0.1991,0.2142
2024-10-06,0.0692,0.0807,0.0916,0.3051,0.3245,0.3427,0.0495,0.059,0.0698,0.0432,0.0506,0.059,0.0272,0.0354,0.0445,0.1764,0.1933,0.2114,0.03,0.038,0.0458,0.1856,0.2002,0.2141
2024-10-13,0.0664,0.0788,0.0894,0.3055,0.325,0.3424,0.0499,0.0595,0.0697,0.0433,0.0512,0.0592,0.0275,0.0357,0.0444,0.1758,0.1923,0.211,0.0302,0.0381,0.046,0.1861,0.2015,0.2163
2024-10-20,0.0654,0.0777,0.089,0.3062,0.3262,0.3442,0.0493,0.0595,0.0704,0.0425,0.0505,0.0587,0.0271,0.0355,0.0443,0.1746,0.192,0.2104,0.0296,0.0379,0.0462,0.1862,0.2026,0.218
2024-10-27,0.0656,0.0777,0.0886,0.3083,0.3284,0.3469,0.0487,0.0594,0.0699,0.0421,0.0499,0.0578,0.0271,0.0349,0.044,0.1749,0.1925,0.212,0.0291,0.0375,0.0456,0.1854,0.2015,0.2167
2024-11-03,0.0653,0.0773,0.0883,0.3111,0.3309,0.3495,0.0487,0.0589,0.0696,0.0409,0.049,0.0567,0.0267,0.0345,0.0435,0.1762,0.1932,0.2125,0.0287,0.0371,0.045,0.1854,0.2008,0.2168
2024-11-10,0.0655,0.0768,0.0884,0.3116,0.3309,0.349,0.0476,0.0581,0.0684,0.0412,0.0487,0.0568,0.0269,0.035,0.0443,0.176,0.1935,0.2131,0.0283,0.0366,0.0447,0.1873,0.2018,0.2172
2024-11-17,0.0651,0.0767,0.0883,0.308,0.3282,0.347,0.0476,0.0584,0.0689,0.0413,0.0489,0.0569,0.0275,0.0358,0.045,0.1765,0.1937,0.2134,0.028,0.0365,0.0448,0.1869,0.2031,0.2187
2024-11-24,0.0653,0.0766,0.0883,0.3064,0.3275,0.3475,0.0492,0.06,0.0709,0.0411,0.0491,0.0574,0.0271,0.0355,0.0449,0.1759,0.1941,0.2134,0.0278,0.0366,0.045,0.1864,0.2023,0.2179
2024-12-01,0.0647,0.0765,0.0882,0.307,0.3274,0.3466,0.0505,0.0609,0.0723,0.0414,0.0495,0.058,0.0264,0.0348,0.0443,0.1743,0.1925,0.2109,0.028,0.037,0.0451,0.187,0.2029,0.2189
2024-12-08,0.0641,0.0757,0.0873,0.3058,0.3274,0.3458,0.0504,0.0609,0.0718,0.0413,0.0501,0.0578,0.0262,0.0345,0.0438,0.1736,0.1913,0.2097,0.0281,0.0368,0.0454,0.1905,0.205,0.2202
2024-12-15,0.0626,0.0747,0.0863,0.3057,0.3272,0.3461,0.0501,0.0604,0.0715,0.042,0.0504,0.0585,0.0261,0.034,0.0437,0.1722,0.1902,0.2094,0.0282,0.0371,0.0452,0.1921,0.2076,0.2239
2024-12-22,0.062,0.0742,0.0863,0.3062,0.3277,0.3476,0.0496,0.0603,0.0718,0.0418,0.0502,0.0587,0.0253,0.0338,0.0434,0.1717,0.1898,0.2095,0.0283,0.037,0.0455,0.1928,0.2092,0.2258
2024-12-29,0.0612,0.0735,0.086,0.3087,0.3296,0.3491,0.0491,0.0599,0.0711,0.0405,0.0492,0.0579,0.0245,0.0332,0.0427,0.1716,0.1901,0.2098,0.028,0.0367,0.0453,0.1928,0.2095,0.2258
2025-01-05,0.061,0.0736,0.086,0.3092,0.3315,0.3514,0.0489,0.0595,0.0706,0.04,0.0485,0.0573,0.024,0.0326,0.042,0.1717,0.1902,0.2104,0.028,0.0365,0.0455,0.1925,0.2091,0.2252
2025-01-12,0.0606,0.0737,0.0862,0.3121,0.3332,0.3527,0.0479,0.0591,0.0707,0.0391,0.0478,0.0563,0.0233,0.0319,0.0415,0.1717,0.1908,0.2102,0.0277,0.0361,0.0447,0.1916,0.2085,0.2244
2025-01-19,0.0608,0.074,0.0866,0.3126,0.3352,0.3556,0.0479,0.059,0.0702,0.0386,0.0467,0.0558,0.0228,0.0315,0.0416,0.1723,0.1914,0.2111,0.027,0.0357,0.0444,0.1911,0.207,0.2238
2025-01-26,0.0616,0.0744,0.0867,0.3138,0.3365,0.3572,0.0473,0.0589,0.0695,0.0375,0.0461,0.0547,0.0223,0.0309,0.0412,0.172,0.1915,0.2123,0.027,0.0359,0.0447,0.1906,0.2071,0.2233
2025-02-02,0.0612,0.0745,0.0868,0.3158,0.338,0.3587,0.0474,0.0584,0.0695,0.0362,0.0449,0.054,0.0215,0.0305,0.0408,0.1725,0.1915,0.2119,0.027,0.0361,0.0451,0.1913,0.208,0.2238
2025-02-09,0.062,0.0749,0.0866,0.3178,0.34,0.3599,0.0465,0.0582,0.0695,0.0356,0.0445,0.0533,0.0214,0.0303,0.0403,0.1719,0.1914,0.2121,0.0268,0.0364,0.0451,0.1907,0.2068,0.2235
2025-02-16,0.0617,0.075,0.0871,0.3179,0.3409,0.3608,0.0457,0.058,0.0692,0.0363,0.0446,0.0532,0.0215,0.0303,0.0407,0.1723,0.1916,0.2124,0.0267,0.0363,0.0457,0.1887,0.2053,0.2218
2025-02-23,0.0631,0.0754,0.0878,0.3167,0.3393,0.3593,0.0461,0.0582,0.0698,0.0369,0.0455,0.0544,0.0218,0.0307,0.041,0.172,0.1914,0.2123,0.0274,0.037,0.0459,0.1879,0.2042,0.2203
2025-03-02,0.0637,0.0765,0.0888,0.3162,0.3393,0.3596,0.0462,0.0583,0.07,0.0371,0.0458,0.0545,0.0221,0.0305,0.0409,0.1728,0.1919,0.2134,0.0279,0.0374,0.0466,0.1846,0.2023,0.2185
2025-03-09,0.0636,0.0771,0.09,0.3176,0.3409,0.3615,0.0464,0.0577,0.0696,0.0367,0.0454,0.0543,0.0214,0.0301,0.0413,0.1727,0.1925,0.2155,0.0276,0.0372,0.0467,0.1834,0.2004,0.2171
2025-03-16,0.0646,0.0775,0.0907,0.3212,0.343,0.364,0.0449,0.0566,0.0686,0.036,0.0449,0.054,0.0208,0.0301,0.0413,0.1734,0.1928,0.2154,0.0273,0.0366,0.0461,0.1827,0.1992,0.2166
2025-03-23,0.0639,0.0778,0.0912,0.3227,0.3456,0.3653,0.0446,0.0561,0.0683,0.036,0.0446,0.0541,0.0208,0.0301,0.0411,0.173,0.1931,0.2146,0.0264,0.0361,0.0457,0.1814,0.1991,0.2163
2025-03-30,0.0631,0.0771,0.0901,0.3267,0.3492,0.3695,0.0433,0.0552,0.0669,0.0349,0.0436,0.0528,0.0198,0.0298,0.0409,0.1738,0.1947,0.2164,0.0253,0.035,0.0447,0.1792,0.1969,0.214
2025-04-06,0.0627,0.0767,0.0896,0.3305,0.3526,0.3733,0.0427,0.0547,0.0669,0.0343,0.0433,0.0525,0.0197,0.0292,0.0398,0.1747,0.1958,0.2174,0.0248,0.0345,0.0442,0.1765,0.1952,0.2126
2025-04-13,0.0625,0.0763,0.0901,0.331,0.3547,0.3757,0.0423,0.0545,0.0666,0.0348,0.044,0.0539,0.0189,0.0285,0.0394,0.1739,0.1948,0.2171,0.0247,0.0345,0.044,0.1761,0.194,0.2124
2025-04-20,0.0624,0.0761,0.0898,0.3304,0.3534,0.3753,0.0431,0.0549,0.0669,0.036,0.0455,0.0547,0.0187,0.0283,0.0393,0.1714,0.1936,0.2163,0.0253,0.035,0.0448,0.1765,0.1937,0.2108
2025-04-27,0.0624,0.0757,0.0889,0.3265,0.3503,0.3713,0.0433,0.0556,0.0678,0.0389,0.0484,0.0576,0.0196,0.0289,0.0397,0.1693,0.1909,0.2137,0.0262,0.0361,0.0457,0.1775,0.195,0.2133
2025-05-04,0.0606,0.0749,0.0887,0.3228,0.3461,0.3682,0.0436,0.0558,0.0685,0.0418,0.0514,0.0607,0.0196,0.0291,0.0402,0.1655,0.1874,0.2092,0.0269,0.0371,0.0471,0.1801,0.1981,0.2159
2025-05-11,0.0601,0.0739,0.0875,0.3212,0.3444,0.3671,0.0436,0.0558,0.0683,0.0429,0.0532,0.0626,0.0201,0.0292,0.0402,0.1639,0.1856,0.2077,0.0272,0.0372,0.0471,0.1827,0.2003,0.218
2025-05-18,0.0596,0.0736,0.087,0.3207,0.3449,0.3667,0.0438,0.0557,0.0681,0.0445,0.0544,0.0643,0.0195,0.0287,0.0398,0.1618,0.1838,0.2061,0.0282,0.0374,0.0476,0.1846,0.2018,0.2198
2025-05-25,0.0595,0.0736,0.0875,0.3199,0.3438,0.3665,0.044,0.0558,0.0681,0.0455,0.0555,0.0653,0.0184,0.0283,0.0397,0.1609,0.1829,0.2057,0.0281,0.0384,0.0484,0.1845,0.2017,0.2202
2025-06-01,0.0599,0.0737,0.088,0.3193,0.3442,0.3674,0.0435,0.0547,0.0674,0.0457,0.0558,0.066,0.0182,0.0283,0.0393,0.1617,0.1836,0.2061,0.0284,0.0385,0.0483,0.1829,0.2014,0.2204
2025-06-08,0.0596,0.0739,0.088,0.319,0.3453,0.3673,0.0425,0.0542,0.0669,0.0454,0.0551,0.0653,0.0183,0.0278,0.0396,0.1618,0.1839,0.2072,0.0284,0.0387,0.0485,0.1843,0.2014,0.2194
2025-06-15,0.0598,0.0738,0.0877,0.3197,0.3448,0.3683,0.0427,0.0546,0.067,0.0444,0.0545,0.0645,0.0184,0.0279,0.0399,0.1614,0.1837,0.2076,0.0286,0.039,0.0492,0.1844,0.2019,0.2209
2025-06-22,0.0593,0.0734,0.0885,0.3195,0.3452,0.3692,0.0417,0.0545,0.0673,0.0432,0.0539,0.0645,0.0183,0.0281,0.0406,0.1615,0.184,0.2079,0.028,0.039,0.0492,0.1839,0.2027,0.2217
2025-06-29,0.0595,0.0731,0.0889,0.3179,0.3448,0.3696,0.0414,0.0542,0.0673,0.0423,0.0533,0.0641,0.0184,0.0285,0.0405,0.1603,0.1843,0.2079,0.0274,0.0388,0.0493,0.1847,0.2047,0.2232
2025-07-06,0.0587,0.0729,0.0884,0.3188,0.3441,0.3699,0.0408,0.0542,0.0677,0.0409,0.0528,0.0635,0.0185,0.0288,0.041,0.1603,0.1839,0.208,0.0275,0.0387,0.0491,0.185,0.2056,0.2246
2025-07-13,0.058,0.0727,0.0883,0.318,0.3434,0.3694,0.0406,0.0541,0.0676,0.0407,0.0517,0.0623,0.0182,0.0288,0.0412,0.1611,0.1841,0.209,0.0272,0.0384,0.0486,0.1859,0.2063,0.227
2025-07-20,0.0577,0.0724,0.0882,0.3152,0.3427,0.369,0.0411,0.0541,0.0682,0.0414,0.0517,0.0628,0.0189,0.0291,0.0416,0.1605,0.184,0.2087,0.0271,0.0383,0.0485,0.1865,0.2077,0.2285
2025-07-27,0.0574,0.0718,0.0875,0.3145,0.3406,0.3668,0.0417,0.0549,0.0691,0.0414,0.0523,0.063,0.0187,0.0294,0.0417,0.1596,0.1836,0.2078,0.0271,0.0387,0.0484,0.1881,0.2083,0.2298
2025-08-03,0.0565,0.0715,0.0863,0.3135,0.3394,0.3657,0.0424,0.0554,0.0694,0.0414,0.0528,0.0636,0.0191,0.0296,0.0428,0.1592,0.1828,0.2078,0.0273,0.0385,0.0489,0.1897,0.2098,0.231
2025-08-10,0.0565,0.0709,0.0858,0.3121,0.3388,0.3631,0.0429,0.0558,0.0696,0.0426,0.0531,0.0636,0.0195,0.03,0.0425,0.1573,0.1823,0.2076,0.0274,0.0386,0.0492,0.1904,0.2113,0.2308
2025-08-17,0.0556,0.0704,0.0856,0.3118,0.3385,0.3625,0.043,0.0558,0.0694,0.0427,0.053,0.0633,0.0193,0.03,0.0425,0.1579,0.1817,0.2058,0.0276,0.0388,0.0494,0.1925,0.2125,0.231
2025-08-24,0.0552,0.0705,0.0852,0.3135,0.3393,0.3638,0.0429,0.0553,0.0693,0.042,0.0522,0.0628,0.0187,0.0293,0.0419,0.156,0.1809,0.2055,0.028,0.0393,0.0494,0.1935,0.2134,0.233
2025-08-31,0.0543,0.0698,0.0848,0.3158,0.3404,0.3645,0.0426,0.0548,0.0685,0.0418,0.0524,0.0628,0.0182,0.0286,0.0414,0.1562,0.1803,0.2055,0.0283,0.0395,0.0501,0.1943,0.2148,0.2329
2025-09-07,0.053,0.0688,0.0839,0.3152,0.3425,0.3657,0.0412,0.0538,0.068,0.0415,0.0521,0.0627,0.0177,0.0284,0.0414,0.1546,0.1798,0.2052,0.0278,0.0391,0.0504,0.1963,0.2166,0.2354
2025-09-14,0.0521,0.0676,0.0825,0.3165,0.3438,0.3676,0.039,0.0518,0.0657,0.0408,0.0516,0.0624,0.018,0.0285,0.0413,0.154,0.1791,0.2047,0.0278,0.0388,0.0498,0.2003,0.2203,0.2403
2025-09-21,0.0524,0.0678,0.0833,0.317,0.3437,0.3699,0.0382,0.0517,0.0655,0.0407,0.0512,0.0619,0.0172,0.0285,0.0412,0.1544,0.1795,0.2057,0.0281,0.0391,0.0502,0.2,0.22,0.2386
2025-09-28,0.0529,0.0687,0.0849,0.3166,0.3434,0.3683,0.0391,0.0525,0.0665,0.0408,0.0514,0.0621,0.017,0.0278,0.0408,0.1557,0.1804,0.2072,0.0281,0.04,0.0511,0.1963,0.2169,0.2365
2025-10-05,0.0526,0.0687,0.0844,0.314,0.3422,0.3671,0.0397,0.0531,0.067,0.0413,0.0516,0.0623,0.0166,0.0275,0.0401,0.1558,0.1807,0.2068,0.0288,0.0406,0.0514,0.1964,0.2168,0.2375
2025-10-12,0.0506,0.068,0.0831,0.3124,0.3401,0.3657,0.0395,0.0532,0.0672,0.0418,0.0521,0.0632,0.0165,0.0272,0.0402,0.1539,0.1805,0.2059,0.0294,0.0412,0.052,0.1988,0.2195,0.2399
