date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2023-06-25,0.0718,0.0777,0.084,0.3513,0.3623,0.3725,0.0351,0.0402,0.0454,0.0428,0.0477,0.0526,0.0307,0.0349,0.0395,0.186,0.1942,0.2028,0.0323,0.0366,0.0411,0.1814,0.1905,0.1984
2023-07-02,0.0714,0.0772,0.0833,0.3532,0.3641,0.3754,0.0355,0.0407,0.0459,0.0419,0.0471,0.0523,0.0299,0.0342,0.0389,0.1843,0.1932,0.2021,0.0316,0.0362,0.0409,0.1822,0.191,0.1993
2023-07-09,0.0708,0.0768,0.083,0.3554,0.3662,0.3767,0.0358,0.0409,0.0462,0.0419,0.0467,0.0517,0.0293,0.0336,0.0384,0.1836,0.1926,0.2012,0.031,0.0356,0.0402,0.1826,0.1919,0.2
2023-07-16,0.0705,0.0764,0.083,0.3556,0.3678,0.3786,0.0359,0.041,0.0464,0.0414,0.0464,0.0515,0.029,0.0333,0.0383,0.183,0.1925,0.2013,0.0305,0.0352,0.0397,0.1828,0.1914,0.2002
2023-07-23,0.0706,0.0764,0.0822,0.3583,0.369,0.3798,0.0366,0.0413,0.0467,0.0414,0.0462,0.0512,0.0288,0.0333,0.0386,0.1831,0.192,0.2015,0.0302,0.0347,0.0389,0.1819,0.1909,0.1994
2023-07-30,0.0709,0.0765,0.0826,0.3591,0.37,0.3816,0.0368,0.0419,0.0476,0.0415,0.0461,0.0509,0.0285,0.0329,0.0378,0.1827,0.1916,0.2006,0.03,0.0345,0.039,0.1806,0.1898,0.1979
2023-08-06,0.0706,0.077,0.0837,0.3584,0.3708,0.3824,0.0374,0.043,0.0486,0.0407,0.0462,0.0513,0.0278,0.0322,0.0374,0.1816,0.191,0.2006,0.0299,0.0346,0.0392,0.1782,0.1886,0.1978
2023-08-13,0.0713,0.0777,0.0844,0.3609,0.3723,0.3832,0.0386,0.0442,0.0499,0.0407,0.0461,0.0512,0.027,0.0314,0.0364,0.1809,0.1902,0.1998,0.0296,0.0348,0.0396,0.177,0.1871,0.1954
2023-08-20,0.0711,0.0771,0.0832,0.3603,0.3712,0.3822,0.0391,0.0445,0.0502,0.0411,0.046,0.0511,0.0272,0.0317,0.0364,0.1801,0.1894,0.199,0.0296,0.0347,0.0395,0.1802,0.1889,0.1976
2023-08-27,0.0699,0.0762,0.0822,0.36,0.3713,0.3823,0.0385,0.044,0.0494,0.0404,0.0448,0.0494,0.0271,0.0315,0.0367,0.1794,0.1883,0.1981,0.0287,0.0339,0.0387,0.1846,0.1937,0.2019
2023-09-03,0.0697,0.0762,0.0819,0.3614,0.3724,0.3831,0.0384,0.0438,0.0496,0.039,0.0436,0.0483,0.027,0.0312,0.0364,0.1782,0.1869,0.1968,0.0284,0.0333,0.038,0.1873,0.1961,0.2041
2023-09-10,0.0704,0.0766,0.0834,0.36,0.3712,0.3828,0.0391,0.0446,0.0509,0.0392,0.044,0.0484,0.0266,0.031,0.0361,0.1756,0.1849,0.1953,0.0285,0.0336,0.0384,0.188,0.198,0.2065
2023-09-17,0.0703,0.0766,0.0831,0.3573,0.3693,0.3809,0.0393,0.0453,0.0515,0.0394,0.0444,0.0491,0.0266,0.0309,0.0361,0.1732,0.1825,0.1922,0.0282,0.0335,0.0388,0.1922,0.2013,0.2101
2023-09-24,0.0698,0.0766,0.0828,0.3568,0.3682,0.3793,0.0393,0.0449,0.0509,0.0396,0.0443,0.0489,0.0264,0.0308,0.0361,0.1713,0.1801,0.1899,0.0282,0.0332,0.0385,0.1966,0.2057,0.2142
2023-10-01,0.0697,0.076,0.0824,0.3568,0.3678,0.3796,0.0388,0.0444,0.0506,0.0394,0.0441,0.0487,0.0262,0.0306,0.0359,0.1694,0.1785,0.1882,0.028,0.033,0.0382,0.2001,0.2089,0.2179
2023-10-08,0.0693,0.0758,0.0822,0.3545,0.3659,0.3779,0.0389,0.0446,0.0505,0.0394,0.0441,0.0489,0.0259,0.0306,0.036,0.1676,0.1775,0.1868,0.0278,0.033,0.0385,0.2024,0.2122,0.2213
2023-10-15,0.0686,0.0753,0.0817,0.3544,0.3662,0.3785,0.0386,0.0445,0.0504,0.0386,0.0433,0.0482,0.0253,0.0301,0.0354,0.166,0.1762,0.186,0.0275,0.0329,0.0381,0.2056,0.2156,0.2255
2023-10-22,0.0681,0.0752,0.0815,0.3568,0.3682,0.3798,0.0381,0.0442,0.0502,0.0375,0.0421,0.0468,0.0248,0.0294,0.0347,0.1658,0.1751,0.1847,0.0272,0.0325,0.0379,0.209,0.2178,0.2271
2023-10-29,0.0682,0.0751,0.0816,0.3569,0.3691,0.3806,0.0377,0.0436,0.0497,0.0366,0.0415,0.0462,0.0244,0.0292,0.0349,0.1639,0.1745,0.1849,0.0268,0.0324,0.0378,0.2093,0.2193,0.2286
2023-11-05,0.0684,0.0752,0.082,0.3562,0.3687,0.3819,0.0372,0.0434,0.0491,0.0363,0.0414,0.0463,0.0243,0.0292,0.0349,0.1633,0.1737,0.1843,0.0266,0.0324,0.0379,0.2092,0.2201,0.2306
2023-11-12,0.0682,0.075,0.082,0.3551,0.3678,0.3802,0.0368,0.043,0.0493,0.0364,0.0415,0.0467,0.0247,0.0293,0.0352,0.162,0.1726,0.1833,0.0267,0.0326,0.0383,0.2112,0.2224,0.2328
2023-11-19,0.0684,0.0751,0.0822,0.3538,0.3655,0.3778,0.0376,0.0436,0.0499,0.0365,0.0418,0.047,0.025,0.0297,0.0358,0.1609,0.1717,0.1823,0.0272,0.033,0.0387,0.2131,0.2236,0.2341
2023-11-26,0.068,0.075,0.0824,0.3505,0.3626,0.3752,0.0377,0.0437,0.0502,0.0372,0.0424,0.0475,0.0253,0.0301,0.0362,0.1607,0.1714,0.1824,0.0275,0.0333,0.0389,0.2151,0.2255,0.2354
2023-12-03,0.0679,0.075,0.0821,0.347,0.3596,0.3727,0.0376,0.0439,0.0506,0.0375,0.0432,0.048,0.0253,0.0306,0.0365,0.1598,0.1708,0.1818,0.0277,0.0336,0.0393,0.217,0.2278,0.2379
2023-12-10,0.0675,0.0749,0.0817,0.345,0.3571,0.37,0.0376,0.0439,0.0506,0.0377,0.0434,0.0483,0.0257,0.0308,0.0368,0.1596,0.1701,0.1813,0.0277,0.0337,0.0395,0.2199,0.2304,0.2406
2023-12-17,0.0668,0.0742,0.0813,0.3436,0.3571,0.3706,0.037,0.0437,0.0504,0.0379,0.043,0.0484,0.0256,0.0308,0.0372,0.1595,0.1706,0.1816,0.0275,0.0336,0.0396,0.2198,0.2315,0.242
2023-12-24,0.0667,0.0739,0.0809,0.3438,0.3574,0.3717,0.0372,0.0437,0.0504,0.0373,0.0427,0.048,0.0257,0.031,0.0373,0.1609,0.1722,0.1838,0.0272,0.0336,0.0394,0.2188,0.2302,0.2408
2023-12-31,0.0663,0.0738,0.081,0.3434,0.3562,0.3698,0.0373,0.0439,0.0509,0.0375,0.0429,0.0482,0.0261,0.0315,0.0379,0.1621,0.1734,0.1846,0.0276,0.0337,0.0396,0.2181,0.2287,0.2396
2024-01-07,0.0669,0.0744,0.0818,0.3409,0.354,0.3666,0.0374,0.044,0.0512,0.0384,0.0436,0.0495,0.0263,0.032,0.0382,0.1647,0.1753,0.1868,0.028,0.0343,0.0402,0.2154,0.2266,0.2369
2024-01-14,0.0683,0.0762,0.084,0.3371,0.3513,0.3652,0.0371,0.0441,0.0513,0.0393,0.0447,0.0505,0.0272,0.0329,0.0394,0.1657,0.1774,0.1894,0.0286,0.0349,0.0406,0.2112,0.2225,0.2337
2024-01-21,0.0695,0.0774,0.0855,0.3347,0.3491,0.3624,0.0375,0.0441,0.051,0.0399,0.0454,0.0514,0.0277,0.0336,0.0399,0.1675,0.1793,0.1908,0.029,0.0353,0.0412,0.2082,0.2197,0.2299
2024-01-28,0.07,0.0778,0.0858,0.3352,0.3492,0.3621,0.0371,0.0436,0.0508,0.0399,0.0455,0.0515,0.0279,0.0337,0.0403,0.1688,0.181,0.1926,0.0286,0.0351,0.041,0.2072,0.2179,0.2281
2024-02-04,0.0696,0.0772,0.0853,0.3378,0.353,0.3666,0.0366,0.0432,0.0502,0.0385,0.0439,0.0496,0.0274,0.0332,0.0397,0.1705,0.1824,0.1943,0.0276,0.0343,0.0398,0.2058,0.2166,0.2272
2024-02-11,0.0697,0.0776,0.0863,0.3386,0.3529,0.3666,0.0365,0.0435,0.0506,0.0378,0.0435,0.0492,0.0273,0.0328,0.0397,0.1728,0.185,0.197,0.0275,0.0341,0.04,0.2033,0.2144,0.2251
2024-02-18,0.0711,0.0789,0.0872,0.3342,0.3492,0.3625,0.0377,0.0446,0.0516,0.0386,0.0446,0.0505,0.0273,0.0333,0.0407,0.175,0.1872,0.1994,0.0284,0.0348,0.0409,0.2001,0.2117,0.2227
2024-02-25,0.0718,0.0792,0.0877,0.3305,0.3454,0.3596,0.0378,0.045,0.052,0.0397,0.0454,0.0514,0.0282,0.0337,0.0407,0.177,0.1885,0.2024,0.0282,0.0349,0.0412,0.1993,0.2115,0.2214
2024-03-03,0.0719,0.0798,0.0882,0.3287,0.3436,0.3577,0.0378,0.0452,0.0525,0.0399,0.0458,0.0516,0.0287,0.0345,0.0419,0.1782,0.1903,0.2027,0.028,0.0345,0.041,0.1979,0.2099,0.2211
2024-03-10,0.0716,0.0796,0.0885,0.3277,0.3431,0.3579,0.0375,0.0452,0.0524,0.0396,0.0458,0.0521,0.0293,0.0353,0.0425,0.1791,0.1915,0.2048,0.0272,0.0339,0.0406,0.196,0.2082,0.2194
2024-03-17,0.0712,0.0795,0.0884,0.3296,0.3444,0.3587,0.0375,0.0449,0.0527,0.0388,0.045,0.0513,0.0294,0.0357,0.043,0.1805,0.1936,0.2065,0.0266,0.0332,0.0398,0.195,0.2063,0.2176
2024-03-24,0.0707,0.0791,0.0879,0.3299,0.3443,0.3594,0.0374,0.0451,0.0528,0.0383,0.0443,0.0503,0.0297,0.0358,0.043,0.1822,0.1955,0.2099,0.0261,0.033,0.0394,0.1935,0.2058,0.218
2024-03-31,0.0707,0.0789,0.0876,0.3287,0.3439,0.3577,0.0378,0.046,0.0534,0.0384,0.0444,0.0503,0.0295,0.0353,0.0427,0.183,0.1963,0.2105,0.026,0.0333,0.0396,0.1934,0.2055,0.217
2024-04-07,0.0701,0.0788,0.0875,0.3251,0.3408,0.3555,0.0395,0.0475,0.0551,0.0388,0.045,0.0508,0.029,0.0351,0.0426,0.1831,0.1959,0.2105,0.027,0.034,0.0406,0.1935,0.2061,0.218
2024-04-14,0.0704,0.0788,0.0878,0.3221,0.3367,0.3516,0.0414,0.0494,0.0576,0.0398,0.046,0.0526,0.0287,0.0349,0.0424,0.1818,0.1942,0.209,0.0282,0.0348,0.0415,0.1944,0.2077,0.22
2024-04-21,0.0699,0.0788,0.0877,0.3204,0.335,0.3498,0.0428,0.0507,0.0588,0.0405,0.0465,0.0527,0.0282,0.0345,0.0421,0.18,0.1928,0.207,0.0281,0.0353,0.042,0.1964,0.2094,0.2218
2024-04-28,0.0694,0.0785,0.0876,0.3207,0.3364,0.3509,0.0428,0.051,0.0594,0.04,0.0462,0.0525,0.0282,0.0343,0.0418,0.1794,0.1921,0.2062,0.0278,0.0351,0.0416,0.1976,0.2101,0.2224
2024-05-05,0.07,0.0789,0.0878,0.3207,0.3366,0.3511,0.0433,0.0517,0.0596,0.0396,0.0459,0.0519,0.0275,0.0337,0.0416,0.1781,0.1913,0.206,0.0282,0.035,0.0418,0.1974,0.2097,0.2228
2024-05-12,0.0717,0.0803,0.0894,0.3181,0.3342,0.3485,0.0454,0.0534,0.0615,0.0403,0.0465,0.0527,0.0275,0.0336,0.0413,0.177,0.1911,0.2058,0.0284,0.0358,0.0424,0.1947,0.2081,0.221
2024-05-19,0.0725,0.0817,0.0916,0.3141,0.3306,0.3454,0.0463,0.0546,0.0628,0.0413,0.0475,0.0539,0.0275,0.0337,0.0419,0.1771,0.191,0.2058,0.0288,0.0364,0.0433,0.1941,0.2072,0.2201
2024-05-26,0.0738,0.0834,0.093,0.3111,0.328,0.3434,0.0469,0.0553,0.0639,0.0422,0.0485,0.0549,0.0273,0.0339,0.0419,0.1758,0.1906,0.2052,0.0292,0.037,0.0445,0.1933,0.2065,0.2204
2024-06-02,0.0757,0.0849,0.0948,0.3093,0.3253,0.3421,0.0477,0.0565,0.0655,0.0428,0.0496,0.0565,0.0269,0.0338,0.0417,0.176,0.1907,0.2054,0.03,0.038,0.0448,0.1915,0.204,0.2173
2024-06-09,0.0772,0.0867,0.097,0.3061,0.322,0.337,0.0495,0.0577,0.0668,0.0451,0.0513,0.0575,0.0274,0.034,0.0419,0.1758,0.1904,0.2053,0.0313,0.039,0.0461,0.189,0.2017,0.2143
2024-06-16,0.0784,0.0881,0.0977,0.299,0.3153,0.3314,0.052,0.0608,0.0687,0.0476,0.0541,0.0609,0.0279,0.0348,0.0429,0.1757,0.1898,0.2046,0.0325,0.0402,0.0475,0.1864,0.1999,0.2118
2024-06-23,0.0781,0.0883,0.0982,0.2955,0.3135,0.3305,0.0527,0.062,0.071,0.0474,0.0546,0.0621,0.028,0.0352,0.0435,0.1751,0.1907,0.2063,0.0321,0.0403,0.0476,0.1837,0.1986,0.212
2024-06-30,0.0771,0.0877,0.0987,0.2956,0.315,0.3337,0.0522,0.062,0.0716,0.0464,0.0541,0.0627,0.0276,0.0351,0.0437,0.1759,0.1912,0.2072,0.0318,0.0398,0.0474,0.1825,0.1984,0.2123
2024-07-07,0.0763,0.087,0.0972,0.2969,0.317,0.3355,0.0514,0.0615,0.0716,0.0453,0.0533,0.0621,0.0274,0.0348,0.0437,0.1758,0.1919,0.2086,0.0307,0.0392,0.0474,0.1815,0.1983,0.2133
2024-07-14,0.0753,0.0859,0.096,0.2987,0.3192,0.338,0.051,0.061,0.0707,0.0446,0.0525,0.0606,0.0272,0.0347,0.0435,0.1753,0.1919,0.2093,0.03,0.0384,0.0463,0.1827,0.1984,0.2134
2024-07-21,0.0747,0.0848,0.0955,0.301,0.3218,0.3396,0.0504,0.0604,0.0707,0.0437,0.0517,0.0598,0.027,0.0345,0.0434,0.176,0.1929,0.2096,0.0293,0.0377,0.0458,0.1831,0.1988,0.2132
2024-07-28,0.0738,0.084,0.094,0.3041,0.3239,0.341,0.0506,0.0599,0.0699,0.0435,0.0511,0.0587,0.0266,0.0342,0.043,0.1772,0.1933,0.2096,0.0286,0.0373,0.045,0.1836,0.1989,0.2127
2024-08-04,0.0732,0.0831,0.0934,0.3081,0.3261,0.3418,0.0503,0.0595,0.0693,0.0431,0.0503,0.0578,0.0266,0.0339,0.0423,0.1778,0.194,0.2107,0.0282,0.0365,0.0441,0.1838,0.1991,0.2123
2024-08-11,0.0728,0.0827,0.0929,0.3095,0.3277,0.3442,0.0508,0.0595,0.0693,0.0426,0.0496,0.0566,0.0268,0.0339,0.0427,0.1788,0.1944,0.211,0.0275,0.0359,0.0437,0.184,0.1985,0.212
2024-08-18,0.073,0.083,0.0931,0.3098,0.3276,0.3452,0.0504,0.0595,0.0691,0.0419,0.0493,0.0563,0.0272,0.0343,0.0431,0.1793,0.1951,0.2121,0.027,0.0353,0.0433,0.1835,0.1978,0.2113
2024-08-25,0.0731,0.0829,0.0931,0.3093,0.3273,0.3454,0.05,0.0596,0.0694,0.0418,0.0493,0.0564,0.0278,0.035,0.0436,0.1799,0.1962,0.2129,0.0264,0.0351,0.0431,0.1823,0.1974,0.2111
2024-09-01,0.0727,0.0826,0.0924,0.3093,0.3274,0.3445,0.05,0.0592,0.0692,0.0416,0.0491,0.0561,0.028,0.0353,0.0437,0.1804,0.1966,0.2129,0.0262,0.0346,0.0428,0.1824,0.1972,0.211
2024-09-08,0.0722,0.0821,0.0917,0.3084,0.3259,0.3435,0.0509,0.0594,0.0692,0.0429,0.0497,0.0566,0.028,0.0355,0.0438,0.1795,0.196,0.2129,0.0267,0.0355,0.0431,0.1835,0.1983,0.2131
2024-09-15,0.0715,0.0812,0.0911,0.3054,0.3246,0.3423,0.0507,0.0598,0.0694,0.0433,0.0502,0.0576,0.028,0.0354,0.0443,0.1784,0.195,0.212,0.0278,0.0363,0.0441,0.1842,0.1999,0.2138
2024-09-22,0.0706,0.081,0.0913,0.3058,0.3254,0.343,0.0498,0.0592,0.0692,0.0428,0.0504,0.0581,0.0279,0.0355,0.0447,0.1786,0.195,0.2125,0.0281,0.0366,0.0448,0.1843,0.1995,0.2138
2024-09-29,0.0705,0.0808,0.0916,0.3074,0.326,0.3428,0.0492,0.0587,0.0688,0.0431,0.0504,0.0575,0.0277,0.035,0.0442,0.178,0.1947,0.2123,0.0287,0.0369,0.0451,0.1838,0.1994,0.2141
2024-10-06,0.0696,0.08,0.0909,0.306,0.3253,0.3434,0.0495,0.0589,0.0689,0.0436,0.0506,0.0582,0.0276,0.035,0.0443,0.1771,0.1941,0.2112,0.0288,0.0374,0.0456,0.1853,0.2008,0.2151
2024-10-13,0.0682,0.0786,0.0891,0.3049,0.3258,0.3436,0.0498,0.0594,0.0697,0.0435,0.051,0.0585,0.0271,0.0351,0.0447,0.1755,0.193,0.2103,0.0289,0.0375,0.0457,0.186,0.2023,0.216
2024-10-20,0.0665,0.0774,0.0882,0.3081,0.327,0.3452,0.0494,0.0593,0.0696,0.0428,0.0504,0.0583,0.0272,0.035,0.0446,0.1754,0.1928,0.2109,0.0286,0.0373,0.0456,0.1864,0.2026,0.2171
2024-10-27,0.0665,0.0771,0.0884,0.3083,0.3293,0.3482,0.0492,0.0594,0.0695,0.0418,0.0496,0.0579,0.0265,0.0346,0.0438,0.1749,0.1932,0.2116,0.0279,0.0369,0.0454,0.1861,0.2018,0.2168
2024-11-03,0.0661,0.0771,0.0881,0.3122,0.3316,0.3507,0.0487,0.0586,0.0692,0.041,0.0488,0.0564,0.0264,0.0342,0.0433,0.1762,0.1938,0.2119,0.0272,0.0363,0.0449,0.1855,0.201,0.2155
2024-11-10,0.0663,0.0767,0.0874,0.3119,0.3315,0.3507,0.0481,0.0578,0.0681,0.0409,0.0488,0.0563,0.0263,0.0347,0.0439,0.1767,0.1943,0.2131,0.0267,0.0361,0.0446,0.1858,0.2028,0.2162
2024-11-17,0.0658,0.0765,0.0875,0.3091,0.3289,0.3485,0.0484,0.0579,0.0688,0.0414,0.049,0.0566,0.027,0.0354,0.0447,0.1768,0.1945,0.2137,0.0263,0.036,0.0447,0.1884,0.2033,0.2168
2024-11-24,0.0656,0.0765,0.0874,0.3067,0.3284,0.3483,0.0496,0.0596,0.0707,0.0411,0.0493,0.0575,0.0265,0.035,0.0444,0.1762,0.1943,0.2126,0.0267,0.0362,0.0453,0.1867,0.2025,0.2173
2024-12-01,0.0651,0.0763,0.0876,0.308,0.3285,0.3488,0.0505,0.0609,0.072,0.0417,0.0496,0.0573,0.0258,0.0343,0.0438,0.1742,0.193,0.2116,0.0266,0.0364,0.0453,0.1873,0.2033,0.2187
2024-12-08,0.0642,0.0756,0.0865,0.3067,0.3282,0.3473,0.0506,0.0608,0.0715,0.0422,0.0501,0.058,0.0255,0.034,0.0438,0.1741,0.1915,0.2099,0.0266,0.0365,0.0453,0.1889,0.2051,0.2195
2024-12-15,0.0633,0.0748,0.086,0.3072,0.328,0.3476,0.0498,0.0602,0.0708,0.0421,0.0504,0.0584,0.0251,0.0336,0.0437,0.1733,0.1904,0.2092,0.0268,0.0367,0.0461,0.1919,0.2078,0.2228
2024-12-22,0.0629,0.0741,0.0858,0.3071,0.3284,0.3486,0.0495,0.0602,0.0714,0.0422,0.05,0.0587,0.0251,0.0331,0.043,0.1723,0.1899,0.2094,0.0267,0.0366,0.046,0.192,0.2088,0.2253
2024-12-29,0.0624,0.0737,0.0848,0.3098,0.3303,0.35,0.049,0.0599,0.071,0.0414,0.0495,0.0581,0.0242,0.0327,0.0428,0.1713,0.1897,0.209,0.0263,0.0365,0.0457,0.1926,0.2098,0.2264
2025-01-05,0.0619,0.0734,0.0844,0.3117,0.332,0.3526,0.0488,0.0594,0.0708,0.0405,0.0486,0.0571,0.0239,0.0322,0.0423,0.1721,0.1904,0.2096,0.0265,0.0364,0.0453,0.1924,0.2096,0.2261
2025-01-12,0.0619,0.0738,0.0848,0.314,0.334,0.3546,0.0481,0.0589,0.0705,0.04,0.0478,0.0562,0.0231,0.0316,0.0419,0.1726,0.1912,0.2103,0.0259,0.0359,0.0452,0.1918,0.2087,0.2247
2025-01-19,0.062,0.0743,0.086,0.3151,0.3363,0.3573,0.0479,0.0588,0.0701,0.0395,0.0471,0.0553,0.0226,0.0312,0.0416,0.1743,0.1917,0.2116,0.0254,0.0355,0.045,0.1889,0.2076,0.2236
2025-01-26,0.0626,0.0743,0.0858,0.3161,0.3374,0.3579,0.0473,0.0587,0.0703,0.0382,0.0462,0.0543,0.0222,0.0305,0.0409,0.1728,0.1916,0.2121,0.0255,0.0354,0.0453,0.19,0.2072,0.2236
2025-02-02,0.0626,0.074,0.086,0.3165,0.3386,0.3593,0.0472,0.0585,0.0693,0.0371,0.0451,0.0535,0.0215,0.0301,0.0407,0.1726,0.1918,0.2114,0.0255,0.0356,0.0451,0.1912,0.2081,0.2237
2025-02-09,0.0622,0.0743,0.0864,0.3191,0.3403,0.3608,0.047,0.0579,0.0696,0.0366,0.0446,0.0525,0.0211,0.0299,0.0403,0.1728,0.1919,0.2131,0.0259,0.0358,0.0451,0.19,0.2075,0.2237
2025-02-16,0.0625,0.0746,0.0869,0.3199,0.3417,0.3628,0.0468,0.0577,0.0695,0.0372,0.0448,0.053,0.0211,0.0299,0.0407,0.173,0.1921,0.2116,0.0254,0.0358,0.0449,0.1882,0.2057,0.2222
2025-02-23,0.0631,0.0755,0.0875,0.318,0.3406,0.3608,0.0462,0.0579,0.0699,0.0373,0.0457,0.0539,0.0211,0.0301,0.0405,0.1732,0.1919,0.2123,0.0261,0.0363,0.0462,0.1878,0.2045,0.2205
2025-03-02,0.0639,0.0762,0.0881,0.3172,0.3403,0.3611,0.047,0.0581,0.0695,0.0377,0.0457,0.0543,0.0212,0.0301,0.0404,0.1742,0.1928,0.2138,0.0266,0.0368,0.0468,0.1843,0.2024,0.2186
2025-03-09,0.0648,0.0767,0.0889,0.3184,0.3414,0.3631,0.0456,0.0575,0.0694,0.0371,0.0454,0.0538,0.021,0.0299,0.0408,0.174,0.1933,0.2148,0.0261,0.0367,0.0466,0.1831,0.2005,0.2168
2025-03-16,0.0648,0.0772,0.089,0.321,0.3441,0.3659,0.0446,0.0564,0.0684,0.0362,0.0449,0.0531,0.0207,0.0299,0.0404,0.1742,0.1938,0.2153,0.0253,0.0362,0.0462,0.1815,0.1994,0.217
2025-03-23,0.0639,0.0773,0.0898,0.3231,0.3458,0.3671,0.0439,0.0558,0.0677,0.0362,0.0447,0.053,0.0202,0.0298,0.0406,0.1741,0.1937,0.2148,0.0253,0.0357,0.0456,0.1818,0.1991,0.2164
2025-03-30,0.0643,0.0767,0.0896,0.3266,0.35,0.3718,0.0431,0.0548,0.0669,0.0351,0.0435,0.0522,0.0196,0.0294,0.0405,0.1751,0.1955,0.2169,0.024,0.0347,0.0449,0.1786,0.1971,0.2141
2025-04-06,0.0642,0.0763,0.0898,0.3302,0.3535,0.376,0.0424,0.0544,0.0661,0.0344,0.0432,0.0521,0.0193,0.0287,0.0398,0.1768,0.1963,0.2179,0.0232,0.0341,0.0444,0.177,0.1953,0.2108
2025-04-13,0.0641,0.0762,0.0892,0.3323,0.3552,0.3787,0.0424,0.0545,0.0663,0.0353,0.0439,0.0528,0.0185,0.0281,0.0393,0.1748,0.1954,0.2168,0.0234,0.034,0.0444,0.1754,0.1942,0.2114
2025-04-20,0.0636,0.0759,0.0893,0.3307,0.3545,0.3775,0.0426,0.0547,0.0672,0.0372,0.0455,0.0543,0.0185,0.028,0.0391,0.1731,0.1941,0.2161,0.0239,0.0346,0.0448,0.1758,0.1937,0.2108
2025-04-27,0.0628,0.0754,0.0887,0.3285,0.3514,0.3738,0.0432,0.0553,0.068,0.0399,0.0482,0.0571,0.0188,0.0283,0.0395,0.1707,0.1915,0.2127,0.0247,0.0355,0.0458,0.1774,0.1955,0.2124
2025-05-04,0.0618,0.0748,0.0882,0.3239,0.3478,0.3694,0.0437,0.0555,0.068,0.0426,0.0511,0.0603,0.0189,0.0287,0.0398,0.1668,0.1884,0.2103,0.0253,0.0364,0.0465,0.1802,0.1983,0.2147
2025-05-11,0.0609,0.0741,0.0874,0.3219,0.3457,0.3681,0.043,0.0552,0.0678,0.0447,0.053,0.0625,0.0191,0.0288,0.04,0.1652,0.1857,0.2081,0.0257,0.0365,0.0467,0.1817,0.2008,0.2178
2025-05-18,0.0605,0.0735,0.0865,0.3229,0.3454,0.3685,0.0431,0.0554,0.0686,0.045,0.0541,0.0636,0.0185,0.0284,0.0401,0.1635,0.1845,0.207,0.0258,0.0368,0.0473,0.1845,0.202,0.2209
2025-05-25,0.0605,0.0736,0.0865,0.321,0.3455,0.3688,0.0436,0.0555,0.0679,0.0461,0.0555,0.0647,0.0181,0.0278,0.039,0.1616,0.1829,0.2056,0.0265,0.0377,0.048,0.1837,0.2018,0.2196
2025-06-01,0.0601,0.0736,0.0868,0.3208,0.3457,0.369,0.0422,0.0548,0.0677,0.0469,0.0555,0.0653,0.0181,0.0278,0.0393,0.1627,0.1838,0.2053,0.0267,0.0377,0.048,0.1829,0.2015,0.2197
2025-06-08,0.0605,0.0738,0.0869,0.3209,0.3458,0.3674,0.0417,0.0543,0.0671,0.046,0.0553,0.0646,0.0179,0.0276,0.039,0.1626,0.1842,0.2064,0.027,0.0379,0.0482,0.1829,0.2018,0.2201
2025-06-15,0.0597,0.0736,0.087,0.321,0.3459,0.3686,0.042,0.0546,0.0679,0.0453,0.0543,0.064,0.0174,0.0276,0.0392,0.1623,0.1842,0.2061,0.0269,0.0381,0.0488,0.1823,0.2022,0.2205
2025-06-22,0.0595,0.0736,0.0871,0.321,0.3459,0.3706,0.0415,0.0543,0.0681,0.0439,0.0537,0.064,0.0176,0.0279,0.0399,0.1615,0.1846,0.2075,0.0268,0.0379,0.0491,0.1829,0.2029,0.2218
2025-06-29,0.0587,0.0732,0.0877,0.3198,0.346,0.3703,0.0408,0.0542,0.068,0.0433,0.0529,0.0631,0.0174,0.0283,0.0403,0.1619,0.1843,0.209,0.0262,0.0379,0.0488,0.1824,0.2036,0.2241
2025-07-06,0.0588,0.0729,0.0871,0.3186,0.3452,0.37,0.0401,0.054,0.0681,0.0423,0.0524,0.0627,0.0177,0.0284,0.0408,0.1619,0.1845,0.2098,0.0263,0.0375,0.0484,0.1829,0.205,0.225
2025-07-13,0.0581,0.0725,0.0872,0.3181,0.3458,0.3693,0.04,0.0537,0.0684,0.0417,0.0515,0.0621,0.0179,0.0284,0.0409,0.1615,0.1846,0.2084,0.026,0.0374,0.0491,0.1839,0.2062,0.2266
2025-07-20,0.0579,0.0721,0.0864,0.3168,0.3443,0.369,0.0405,0.054,0.0686,0.0415,0.0515,0.0621,0.0179,0.0286,0.0415,0.161,0.1844,0.2082,0.0259,0.0373,0.0487,0.185,0.208,0.2275
2025-07-27,0.0573,0.0717,0.0862,0.3148,0.3428,0.3679,0.0411,0.0543,0.0692,0.0417,0.052,0.0624,0.0185,0.0291,0.0413,0.1602,0.1837,0.2073,0.0259,0.0376,0.0487,0.1863,0.209,0.2293
2025-08-03,0.0568,0.0712,0.0854,0.3145,0.3414,0.3675,0.0416,0.0548,0.0689,0.0424,0.0527,0.0629,0.0182,0.0292,0.0416,0.1606,0.1832,0.2065,0.0263,0.0378,0.0488,0.1882,0.21,0.2301
