date,V_p5,V_p50,V_p95,S_p5,S_p50,S_p95,MP_p5,MP_p50,MP_p95,C_p5,C_p50,C_p95,L_p5,L_p50,L_p95,M_p5,M_p50,M_p95,KD_p5,KD_p50,KD_p95,SD_p5,SD_p50,SD_p95
2023-06-11,0.0722,0.0782,0.0837,0.3487,0.3597,0.3703,0.0357,0.0402,0.0446,0.0431,0.0476,0.0523,0.0318,0.0363,0.041,0.1869,0.1962,0.2037,0.0327,0.037,0.0414,0.1812,0.1891,0.1973
2023-06-18,0.0725,0.0781,0.0842,0.3508,0.3609,0.3707,0.0352,0.04,0.0445,0.0433,0.0478,0.0524,0.0314,0.0357,0.0405,0.1867,0.1953,0.2034,0.0326,0.0369,0.0417,0.1816,0.1893,0.1974
2023-06-25,0.0721,0.0781,0.0842,0.351,0.3616,0.3717,0.0357,0.0403,0.045,0.043,0.0476,0.0525,0.0305,0.0349,0.0396,0.1859,0.1942,0.2029,0.0325,0.0368,0.0416,0.1818,0.1904,0.199
2023-07-02,0.0716,0.0774,0.0836,0.3528,0.3637,0.3741,0.0357,0.0408,0.0457,0.0424,0.0471,0.0519,0.0294,0.034,0.039,0.1841,0.1933,0.2021,0.0318,0.0365,0.0409,0.1824,0.1912,0.2003
2023-07-09,0.0709,0.0768,0.0832,0.3557,0.3659,0.3768,0.0359,0.0409,0.0461,0.042,0.0467,0.0513,0.0288,0.0333,0.0382,0.1832,0.1925,0.2017,0.0315,0.0359,0.0405,0.1826,0.1916,0.2002
2023-07-16,0.0705,0.0766,0.083,0.3563,0.3674,0.379,0.0361,0.0411,0.0459,0.0416,0.0464,0.0513,0.0285,0.0332,0.0382,0.1833,0.1926,0.2009,0.0308,0.0353,0.0401,0.1828,0.1916,0.2002
2023-07-23,0.0704,0.0766,0.0828,0.3576,0.3691,0.3795,0.0365,0.0415,0.0465,0.0414,0.0462,0.0511,0.0287,0.0331,0.0383,0.1832,0.1921,0.2009,0.0302,0.0348,0.0395,0.1823,0.1906,0.1991
2023-07-30,0.0705,0.0769,0.083,0.3581,0.3702,0.3805,0.0369,0.042,0.0472,0.0414,0.046,0.0507,0.0284,0.0329,0.0382,0.1822,0.1916,0.2007,0.03,0.0347,0.0393,0.1813,0.1899,0.1981
2023-08-06,0.0706,0.0776,0.0839,0.3579,0.3704,0.3818,0.0373,0.0429,0.0483,0.0412,0.046,0.0515,0.0275,0.0322,0.0377,0.1816,0.191,0.2006,0.0301,0.035,0.0397,0.1794,0.189,0.1986
2023-08-13,0.0715,0.0779,0.0846,0.3594,0.3715,0.3828,0.0387,0.0441,0.0492,0.0411,0.0461,0.0511,0.0268,0.0313,0.0365,0.1807,0.1902,0.1995,0.03,0.0351,0.0399,0.1789,0.1875,0.1963
2023-08-20,0.0712,0.0773,0.0833,0.358,0.3703,0.3813,0.0395,0.0447,0.0499,0.0411,0.0459,0.0513,0.0271,0.0317,0.037,0.1798,0.1893,0.1987,0.0299,0.0351,0.04,0.1814,0.1897,0.1977
2023-08-27,0.07,0.0763,0.0827,0.3591,0.371,0.3814,0.0389,0.0441,0.0491,0.0404,0.0449,0.0494,0.0274,0.0317,0.0365,0.1786,0.1884,0.197,0.0294,0.0343,0.039,0.1856,0.1935,0.202
2023-09-03,0.0698,0.0762,0.083,0.3606,0.3717,0.3832,0.0389,0.0439,0.0488,0.0393,0.0437,0.0486,0.0269,0.0314,0.0362,0.177,0.1871,0.1964,0.0291,0.0336,0.0382,0.1875,0.1964,0.2045
2023-09-10,0.0702,0.0767,0.0836,0.3594,0.3707,0.3818,0.0396,0.0448,0.0501,0.0397,0.044,0.0486,0.0267,0.0313,0.0364,0.1751,0.185,0.194,0.0292,0.0337,0.0386,0.1893,0.198,0.2075
2023-09-17,0.07,0.0769,0.0837,0.3561,0.3685,0.3793,0.0399,0.0455,0.0511,0.04,0.0444,0.0494,0.0266,0.0314,0.0367,0.1728,0.1824,0.1914,0.0288,0.0338,0.0387,0.192,0.2013,0.2109
2023-09-24,0.0698,0.0766,0.0831,0.3559,0.3681,0.3781,0.04,0.0452,0.0504,0.0397,0.0443,0.0491,0.0266,0.0312,0.0365,0.1701,0.1798,0.1891,0.0285,0.0335,0.0383,0.1967,0.2055,0.2145
2023-10-01,0.0697,0.0761,0.0829,0.3564,0.3676,0.3787,0.0397,0.0447,0.05,0.0392,0.0439,0.0489,0.0261,0.0308,0.0362,0.1685,0.1784,0.1874,0.0281,0.0334,0.0382,0.1995,0.209,0.2181
2023-10-08,0.0689,0.0759,0.0827,0.3532,0.3661,0.3775,0.0394,0.0448,0.0505,0.0394,0.0441,0.0492,0.0262,0.0308,0.0361,0.1671,0.1771,0.187,0.0281,0.0333,0.0384,0.2029,0.212,0.2219
2023-10-15,0.0682,0.0754,0.0826,0.3536,0.3664,0.3781,0.0393,0.0444,0.0505,0.0387,0.0434,0.0486,0.0253,0.0303,0.0358,0.1656,0.1757,0.1857,0.0278,0.0331,0.0385,0.206,0.2153,0.2257
2023-10-22,0.0678,0.0753,0.0821,0.3552,0.3679,0.3791,0.0387,0.0442,0.05,0.0378,0.0421,0.0471,0.0247,0.0295,0.0348,0.1647,0.1749,0.1848,0.0275,0.0328,0.0379,0.2088,0.2178,0.2273
2023-10-29,0.068,0.0754,0.0825,0.3563,0.369,0.3803,0.0383,0.0436,0.0492,0.0369,0.0414,0.0464,0.0244,0.029,0.0346,0.164,0.1743,0.1848,0.0273,0.0326,0.0379,0.2097,0.2188,0.2291
2023-11-05,0.0682,0.0756,0.0826,0.3562,0.3692,0.3813,0.0374,0.0431,0.0488,0.0365,0.0414,0.0468,0.0243,0.029,0.0348,0.163,0.1735,0.1839,0.0273,0.0327,0.0378,0.2101,0.2202,0.2309
2023-11-12,0.0678,0.0754,0.0825,0.3546,0.3676,0.3797,0.0379,0.0432,0.049,0.0369,0.0416,0.0467,0.0248,0.0297,0.0354,0.1614,0.1718,0.1823,0.0276,0.0327,0.038,0.2121,0.2221,0.2328
2023-11-19,0.068,0.0752,0.0827,0.3519,0.3652,0.3774,0.038,0.0439,0.0497,0.0371,0.042,0.0472,0.025,0.0302,0.0358,0.1612,0.1716,0.182,0.0279,0.0331,0.0386,0.2135,0.2232,0.2339
2023-11-26,0.0682,0.0752,0.0824,0.3493,0.3624,0.3758,0.038,0.044,0.0499,0.0374,0.0424,0.0474,0.0252,0.0306,0.0367,0.1603,0.1709,0.1814,0.0283,0.0335,0.0391,0.2154,0.2252,0.2358
2023-12-03,0.0677,0.0753,0.0823,0.347,0.3595,0.3714,0.0381,0.0441,0.0499,0.0382,0.043,0.0483,0.0256,0.0307,0.0369,0.159,0.1701,0.1807,0.0283,0.0338,0.0396,0.2178,0.2277,0.2384
2023-12-10,0.067,0.075,0.0826,0.3441,0.3573,0.3702,0.0381,0.044,0.0499,0.0384,0.0433,0.0487,0.026,0.031,0.0375,0.1581,0.1691,0.18,0.0282,0.0339,0.0397,0.2197,0.2305,0.2405
2023-12-17,0.0665,0.0745,0.082,0.3433,0.3569,0.3694,0.0379,0.0439,0.0502,0.0381,0.0431,0.0488,0.026,0.0311,0.0374,0.1584,0.1694,0.1801,0.0281,0.0337,0.0396,0.2208,0.2317,0.2428
2023-12-24,0.066,0.0743,0.0818,0.3431,0.357,0.3709,0.0377,0.0438,0.0505,0.0374,0.0427,0.0482,0.0257,0.0312,0.0378,0.1607,0.1712,0.1823,0.0279,0.0338,0.0397,0.2194,0.2301,0.2423
2023-12-31,0.0659,0.0739,0.0812,0.343,0.3558,0.369,0.038,0.044,0.0501,0.0377,0.0431,0.0483,0.0261,0.0317,0.0379,0.1617,0.1727,0.1835,0.0285,0.034,0.0398,0.2181,0.229,0.2399
2024-01-07,0.0669,0.0745,0.0822,0.3405,0.354,0.3677,0.0385,0.0442,0.0503,0.0387,0.0437,0.0495,0.027,0.0324,0.0388,0.1633,0.1744,0.1855,0.029,0.0345,0.0402,0.2157,0.226,0.2374
2024-01-14,0.0682,0.0761,0.0843,0.3368,0.3512,0.3647,0.038,0.0443,0.0502,0.0395,0.0449,0.0508,0.0272,0.033,0.0401,0.1654,0.1767,0.1888,0.0295,0.0351,0.0409,0.2114,0.2225,0.234
2024-01-21,0.0692,0.0775,0.0855,0.3353,0.3491,0.363,0.0381,0.0443,0.0504,0.0402,0.0457,0.0516,0.0281,0.0338,0.0406,0.1667,0.1787,0.1908,0.0297,0.0354,0.0417,0.2086,0.2194,0.2312
2024-01-28,0.0702,0.0779,0.0861,0.3349,0.3489,0.362,0.0375,0.044,0.0502,0.0403,0.0456,0.0514,0.0287,0.0341,0.0407,0.1688,0.1802,0.1923,0.0297,0.0353,0.0415,0.2074,0.2177,0.2284
2024-02-04,0.0696,0.0773,0.0858,0.3384,0.3528,0.3665,0.0368,0.0434,0.0496,0.0386,0.044,0.0495,0.0276,0.0332,0.0399,0.17,0.1822,0.194,0.0287,0.0345,0.0406,0.206,0.2167,0.2278
2024-02-11,0.0693,0.0779,0.0862,0.3385,0.353,0.367,0.0364,0.0436,0.05,0.0379,0.0435,0.0497,0.027,0.0327,0.0396,0.1729,0.1845,0.1962,0.0283,0.0343,0.0404,0.2026,0.2142,0.2262
2024-02-18,0.0702,0.0789,0.0876,0.3338,0.349,0.363,0.0376,0.0446,0.0512,0.0392,0.0448,0.0507,0.0275,0.0333,0.0398,0.1752,0.187,0.1994,0.0289,0.0351,0.0412,0.2001,0.2115,0.2232
2024-02-25,0.0711,0.0796,0.0882,0.3305,0.3454,0.36,0.0379,0.0451,0.0518,0.0399,0.0454,0.0515,0.0278,0.0337,0.0407,0.1769,0.1883,0.2008,0.029,0.0353,0.0416,0.1995,0.2109,0.2224
2024-03-03,0.0713,0.0802,0.0886,0.3292,0.3436,0.3584,0.0385,0.0453,0.0515,0.04,0.0459,0.0519,0.0286,0.0343,0.0416,0.1781,0.1899,0.2026,0.0287,0.0349,0.0416,0.1977,0.2093,0.2214
2024-03-10,0.0714,0.08,0.0889,0.3281,0.3433,0.3581,0.0384,0.0455,0.0521,0.0402,0.0457,0.0521,0.0293,0.0354,0.0432,0.1788,0.1911,0.2039,0.028,0.0342,0.0408,0.1966,0.208,0.2199
2024-03-17,0.0711,0.0799,0.0887,0.3282,0.3441,0.3592,0.0382,0.0453,0.0522,0.039,0.0451,0.0513,0.0298,0.036,0.0433,0.1801,0.1932,0.2066,0.0273,0.0334,0.0398,0.1952,0.2064,0.2177
2024-03-24,0.0703,0.0797,0.0883,0.3283,0.3442,0.3607,0.038,0.0453,0.0521,0.0382,0.0443,0.0507,0.0297,0.0361,0.0436,0.1822,0.1954,0.2091,0.0266,0.0331,0.0398,0.1929,0.2055,0.2184
2024-03-31,0.07,0.0794,0.0881,0.3275,0.3433,0.3576,0.0388,0.046,0.0528,0.0388,0.0445,0.0506,0.0295,0.0354,0.043,0.1833,0.1962,0.2087,0.0272,0.0335,0.04,0.1935,0.2054,0.2173
2024-04-07,0.0696,0.0795,0.0879,0.3256,0.3406,0.3555,0.0402,0.0473,0.0544,0.0392,0.045,0.0511,0.0288,0.035,0.0425,0.1834,0.1958,0.2085,0.0282,0.0342,0.0408,0.1943,0.2064,0.2186
2024-04-14,0.0699,0.0792,0.088,0.3209,0.3368,0.3523,0.0423,0.0495,0.0567,0.0404,0.046,0.0524,0.0286,0.0349,0.0424,0.1809,0.194,0.2066,0.0288,0.0352,0.0415,0.1961,0.208,0.2206
2024-04-21,0.0701,0.0791,0.0878,0.3186,0.3353,0.3506,0.0433,0.0509,0.0584,0.0407,0.0466,0.053,0.0283,0.0348,0.0421,0.1796,0.1924,0.2059,0.0293,0.0356,0.0421,0.1968,0.2089,0.2218
2024-04-28,0.07,0.079,0.0884,0.3198,0.3361,0.3517,0.0431,0.0514,0.0583,0.0401,0.0463,0.0525,0.0281,0.0347,0.042,0.1783,0.1914,0.2052,0.029,0.0354,0.0419,0.1976,0.2098,0.2218
2024-05-05,0.0705,0.0795,0.0882,0.321,0.3366,0.3513,0.0439,0.0515,0.059,0.0399,0.0458,0.0521,0.0273,0.034,0.0417,0.1774,0.1907,0.204,0.0289,0.0353,0.042,0.1978,0.2099,0.2224
2024-05-12,0.0711,0.0808,0.0892,0.3176,0.3342,0.3492,0.0455,0.0533,0.0604,0.0408,0.0468,0.0528,0.0271,0.0337,0.041,0.1768,0.1904,0.2041,0.0294,0.036,0.0429,0.1965,0.2088,0.2212
2024-05-19,0.0726,0.0823,0.0915,0.3135,0.3304,0.3459,0.0465,0.0547,0.0622,0.0413,0.0479,0.054,0.0274,0.0338,0.0417,0.1755,0.1904,0.2038,0.0296,0.0368,0.0438,0.1952,0.207,0.22
2024-05-26,0.0737,0.0837,0.0935,0.311,0.3282,0.3444,0.0471,0.0552,0.0638,0.0418,0.0485,0.0553,0.0269,0.0339,0.042,0.1751,0.19,0.2037,0.0306,0.0374,0.0446,0.1942,0.2061,0.22
2024-06-02,0.0754,0.0855,0.0947,0.3081,0.3254,0.3422,0.048,0.0564,0.0642,0.0431,0.0498,0.0563,0.0268,0.034,0.0419,0.1758,0.1898,0.2036,0.0309,0.0382,0.0456,0.1914,0.2041,0.2177
2024-06-09,0.0777,0.0872,0.0967,0.3048,0.3219,0.3376,0.0496,0.0579,0.0655,0.0452,0.0513,0.0579,0.0275,0.0341,0.0421,0.1746,0.1894,0.2027,0.0324,0.0393,0.0465,0.1896,0.202,0.2142
2024-06-16,0.0786,0.0884,0.0977,0.2986,0.3152,0.3305,0.0533,0.061,0.069,0.0478,0.0541,0.061,0.0285,0.0352,0.0432,0.1739,0.1887,0.2024,0.0332,0.0404,0.0478,0.1873,0.1995,0.2116
2024-06-23,0.0782,0.0886,0.0993,0.2946,0.3128,0.3298,0.0541,0.0625,0.0713,0.0478,0.0547,0.0618,0.0287,0.0359,0.0445,0.1746,0.1896,0.2045,0.0332,0.0405,0.0481,0.1843,0.1983,0.2117
2024-06-30,0.0765,0.0881,0.0995,0.2952,0.314,0.3328,0.0534,0.0625,0.0722,0.0466,0.0542,0.0619,0.0283,0.0358,0.0447,0.1745,0.1901,0.2052,0.0329,0.0398,0.0477,0.1842,0.1978,0.213
2024-07-07,0.0757,0.0872,0.098,0.2963,0.3164,0.3355,0.0525,0.0619,0.0722,0.0459,0.0535,0.0614,0.0279,0.0354,0.0444,0.1744,0.1905,0.2065,0.0318,0.0392,0.0469,0.1835,0.1976,0.2134
2024-07-14,0.0749,0.0864,0.0977,0.2983,0.3187,0.3376,0.0521,0.0615,0.0709,0.0448,0.0528,0.0609,0.0273,0.0352,0.0446,0.1754,0.191,0.2062,0.031,0.0386,0.0467,0.1842,0.1983,0.2144
2024-07-21,0.0742,0.0856,0.0959,0.3006,0.3208,0.3399,0.0519,0.0608,0.0707,0.0439,0.0517,0.06,0.027,0.0347,0.0432,0.1757,0.1915,0.2076,0.0308,0.0379,0.0461,0.1839,0.1984,0.2145
2024-07-28,0.0737,0.0845,0.095,0.3039,0.3232,0.3419,0.0511,0.0603,0.0695,0.0439,0.0509,0.0591,0.0266,0.0346,0.0433,0.1764,0.1922,0.2082,0.0297,0.0374,0.0453,0.1843,0.1987,0.2139
2024-08-04,0.0729,0.0838,0.0941,0.3078,0.3255,0.3433,0.0512,0.0599,0.0682,0.0433,0.0502,0.0576,0.0267,0.0339,0.0425,0.1773,0.193,0.2089,0.0293,0.0366,0.0445,0.1856,0.1991,0.2137
2024-08-11,0.0721,0.0834,0.0934,0.3088,0.3278,0.3452,0.0509,0.0595,0.0682,0.0429,0.0495,0.0565,0.0264,0.0337,0.0423,0.1782,0.1936,0.2092,0.0289,0.0361,0.044,0.1859,0.1986,0.213
2024-08-18,0.0724,0.0835,0.0937,0.309,0.3275,0.3453,0.0511,0.0598,0.0684,0.0422,0.0495,0.0563,0.0272,0.0347,0.0432,0.1783,0.1939,0.21,0.0283,0.0356,0.0436,0.1844,0.1974,0.2125
2024-08-25,0.0724,0.0837,0.0946,0.3086,0.3268,0.3447,0.0508,0.0598,0.0682,0.0425,0.0495,0.0566,0.028,0.0355,0.0443,0.1794,0.1947,0.2111,0.0276,0.0353,0.0432,0.1845,0.1971,0.2118
2024-09-01,0.0724,0.0835,0.0938,0.3077,0.3271,0.3437,0.0507,0.0595,0.0682,0.0422,0.0491,0.0562,0.0283,0.0357,0.0445,0.1787,0.1957,0.2118,0.0274,0.0353,0.0429,0.184,0.1966,0.2114
2024-09-08,0.071,0.0827,0.0932,0.307,0.3254,0.3424,0.051,0.0597,0.0681,0.0432,0.0499,0.0569,0.0282,0.0358,0.0446,0.1785,0.1947,0.2108,0.0283,0.0359,0.0435,0.185,0.1985,0.2126
2024-09-15,0.0706,0.0818,0.0922,0.3059,0.3242,0.342,0.0509,0.0603,0.0687,0.0434,0.0504,0.0578,0.0281,0.0359,0.045,0.1776,0.1935,0.2094,0.029,0.0366,0.0444,0.1867,0.1998,0.2145
2024-09-22,0.0701,0.0815,0.092,0.3056,0.3245,0.3438,0.0511,0.0595,0.0684,0.0431,0.0507,0.0579,0.0279,0.0358,0.0451,0.1777,0.1937,0.2096,0.0291,0.0369,0.0449,0.186,0.1996,0.2135
2024-09-29,0.0705,0.0815,0.092,0.3069,0.3258,0.3444,0.0498,0.0587,0.0677,0.043,0.0505,0.0578,0.0276,0.0353,0.0444,0.177,0.1943,0.2098,0.0294,0.0373,0.0456,0.185,0.1996,0.2139
2024-10-06,0.0692,0.0808,0.0911,0.3057,0.3255,0.3435,0.0501,0.0592,0.068,0.0441,0.0509,0.0583,0.0272,0.0353,0.0445,0.1767,0.193,0.2087,0.0298,0.0378,0.0463,0.1863,0.2004,0.2143
2024-10-13,0.0673,0.079,0.0895,0.3054,0.3253,0.3435,0.0508,0.0598,0.0689,0.0441,0.0512,0.0585,0.0277,0.0357,0.0453,0.1745,0.1917,0.2083,0.0297,0.0377,0.0466,0.1874,0.2021,0.2168
2024-10-20,0.0667,0.0779,0.0884,0.3069,0.3267,0.3459,0.0505,0.0599,0.0691,0.0433,0.0508,0.0585,0.0274,0.0356,0.045,0.1741,0.1916,0.2082,0.0295,0.0377,0.046,0.1883,0.2024,0.2177
2024-10-27,0.066,0.0777,0.0887,0.3097,0.329,0.3483,0.0505,0.0597,0.0689,0.0426,0.05,0.0574,0.0271,0.035,0.0443,0.1746,0.1924,0.2095,0.0288,0.0373,0.0453,0.1877,0.202,0.2166
2024-11-03,0.0657,0.0775,0.0887,0.3116,0.3312,0.3507,0.0493,0.0592,0.0681,0.0418,0.0492,0.0566,0.0267,0.0344,0.0441,0.1757,0.1926,0.2098,0.0283,0.0369,0.0452,0.1867,0.2011,0.2159
2024-11-10,0.0659,0.0769,0.0883,0.312,0.3313,0.3514,0.0489,0.0583,0.0668,0.0418,0.0488,0.0559,0.0269,0.0351,0.0448,0.1755,0.193,0.2096,0.0282,0.0365,0.0452,0.1887,0.202,0.2168
2024-11-17,0.0651,0.0768,0.0882,0.3087,0.3292,0.3483,0.0497,0.0588,0.0675,0.0419,0.0492,0.0564,0.0281,0.0361,0.0458,0.1753,0.193,0.2098,0.028,0.0362,0.0452,0.1896,0.2028,0.2186
2024-11-24,0.0649,0.0769,0.0877,0.3075,0.3277,0.348,0.0508,0.0602,0.0696,0.0423,0.0494,0.0571,0.0276,0.0356,0.0456,0.1751,0.1926,0.2099,0.0279,0.0363,0.0452,0.1882,0.2024,0.2185
2024-12-01,0.065,0.0769,0.0879,0.3071,0.3277,0.3473,0.0517,0.0613,0.0712,0.042,0.0498,0.0572,0.027,0.035,0.0449,0.1737,0.1915,0.2087,0.0279,0.0364,0.0457,0.1882,0.2027,0.2181
2024-12-08,0.0641,0.0762,0.0872,0.307,0.3275,0.3474,0.0516,0.0612,0.0708,0.0425,0.0501,0.0578,0.0261,0.0345,0.0446,0.1721,0.1903,0.2077,0.0283,0.0367,0.0457,0.1905,0.2048,0.2203
2024-12-15,0.0626,0.0749,0.0863,0.3067,0.3274,0.348,0.0509,0.0606,0.07,0.0432,0.0506,0.0579,0.0256,0.0341,0.0441,0.1705,0.1889,0.2072,0.0287,0.037,0.0459,0.1929,0.2074,0.2241
2024-12-22,0.061,0.0743,0.0856,0.3076,0.3287,0.3485,0.0507,0.0605,0.07,0.0426,0.0503,0.0583,0.0247,0.0334,0.0431,0.1698,0.1891,0.2063,0.0283,0.037,0.0461,0.1934,0.2088,0.2258
2024-12-29,0.0615,0.074,0.0853,0.3095,0.33,0.3499,0.0502,0.0602,0.0703,0.0417,0.0496,0.0581,0.024,0.0329,0.043,0.1695,0.1891,0.2068,0.0284,0.037,0.0457,0.1932,0.2093,0.2265
2025-01-05,0.0611,0.0736,0.0859,0.3106,0.3321,0.3527,0.05,0.0596,0.0698,0.0408,0.0489,0.0575,0.0238,0.0322,0.0424,0.1701,0.1896,0.2078,0.0278,0.0367,0.0458,0.1937,0.2092,0.225
2025-01-12,0.0613,0.0739,0.0863,0.314,0.3345,0.3552,0.0491,0.0592,0.0691,0.0401,0.048,0.0562,0.0225,0.0316,0.0419,0.1708,0.1905,0.2088,0.0277,0.0363,0.0455,0.1931,0.2086,0.2237
2025-01-19,0.0614,0.0744,0.0867,0.3159,0.336,0.3562,0.0494,0.0593,0.0689,0.0398,0.0474,0.0554,0.0227,0.0311,0.0418,0.1718,0.1906,0.2093,0.0272,0.036,0.0453,0.1918,0.2077,0.2235
2025-01-26,0.0613,0.0749,0.0865,0.3162,0.3374,0.3576,0.0486,0.059,0.0685,0.0389,0.0465,0.0544,0.0221,0.0306,0.0412,0.172,0.1908,0.2099,0.027,0.0359,0.0448,0.1918,0.2073,0.2233
2025-02-02,0.0612,0.0747,0.0867,0.317,0.339,0.3606,0.0484,0.0586,0.0685,0.0375,0.0455,0.0533,0.0214,0.0302,0.0409,0.1726,0.1908,0.2101,0.0273,0.0362,0.0454,0.1926,0.2079,0.2248
2025-02-09,0.0612,0.0751,0.0872,0.3184,0.3406,0.3618,0.0479,0.0582,0.068,0.0372,0.0449,0.0528,0.0213,0.0298,0.0404,0.1719,0.1909,0.2101,0.027,0.0362,0.0454,0.1915,0.2071,0.2235
2025-02-16,0.0619,0.0755,0.0878,0.3173,0.3412,0.3637,0.048,0.0581,0.0685,0.0371,0.0452,0.0533,0.0211,0.0301,0.0409,0.1713,0.1912,0.2102,0.0267,0.0362,0.0454,0.19,0.2055,0.2221
2025-02-23,0.0628,0.076,0.0882,0.3175,0.34,0.3627,0.0482,0.0582,0.0686,0.0379,0.0461,0.0541,0.0219,0.0304,0.0412,0.1709,0.1907,0.2099,0.0271,0.0369,0.0461,0.1885,0.2043,0.2204
2025-03-02,0.0637,0.0767,0.0894,0.3167,0.3398,0.3612,0.0479,0.0584,0.0689,0.0381,0.0462,0.0544,0.0215,0.0304,0.0411,0.172,0.1915,0.2107,0.0275,0.0372,0.0471,0.1865,0.2017,0.2183
2025-03-09,0.0642,0.0773,0.0897,0.3189,0.3413,0.3637,0.0472,0.0579,0.0682,0.0374,0.046,0.054,0.0213,0.0305,0.0405,0.1727,0.1922,0.2114,0.0282,0.037,0.0467,0.1847,0.2003,0.2175
2025-03-16,0.0643,0.0777,0.0908,0.3205,0.3433,0.3653,0.0462,0.0569,0.0674,0.0369,0.0452,0.0538,0.0211,0.0303,0.0406,0.1733,0.1926,0.2119,0.0271,0.0365,0.0463,0.1825,0.1994,0.2169
2025-03-23,0.0643,0.0777,0.0902,0.3226,0.3455,0.367,0.0459,0.0561,0.0666,0.0363,0.0451,0.0536,0.0213,0.0302,0.0409,0.1722,0.1928,0.2123,0.0263,0.0361,0.0459,0.1825,0.1997,0.217
2025-03-30,0.0639,0.0775,0.0898,0.3269,0.3494,0.3712,0.0447,0.0552,0.0653,0.0356,0.0438,0.0522,0.0205,0.0298,0.0406,0.1745,0.1941,0.2141,0.0254,0.035,0.0447,0.1805,0.1971,0.2149
2025-04-06,0.0631,0.0772,0.0896,0.3296,0.3532,0.3738,0.0439,0.0546,0.0651,0.035,0.0435,0.0523,0.02,0.029,0.04,0.1747,0.1955,0.2152,0.0249,0.0344,0.0442,0.1777,0.1949,0.2117
2025-04-13,0.063,0.0768,0.0897,0.3316,0.3547,0.3766,0.0437,0.0546,0.0653,0.0359,0.0441,0.0532,0.0191,0.0284,0.04,0.1739,0.1944,0.2151,0.0251,0.0345,0.0447,0.1776,0.1941,0.2121
2025-04-20,0.0628,0.0766,0.0893,0.3316,0.3546,0.3767,0.0443,0.0548,0.0655,0.0375,0.0458,0.0544,0.0189,0.0282,0.0392,0.1738,0.1932,0.2121,0.0253,0.035,0.0446,0.1779,0.1941,0.2119
2025-04-27,0.0617,0.0761,0.0888,0.3265,0.3507,0.3737,0.0443,0.0555,0.066,0.0403,0.0488,0.0573,0.0193,0.0288,0.0401,0.17,0.1903,0.21,0.0266,0.0359,0.0461,0.1797,0.1957,0.2137
2025-05-04,0.0612,0.0753,0.0884,0.3228,0.3467,0.3706,0.0449,0.0561,0.0664,0.043,0.0515,0.0603,0.0198,0.0291,0.0404,0.1666,0.1867,0.2067,0.0271,0.0369,0.0471,0.182,0.1983,0.2164
2025-05-11,0.06,0.0743,0.0869,0.3219,0.3448,0.37,0.0444,0.0557,0.0657,0.0446,0.0532,0.0622,0.0197,0.0291,0.0407,0.1648,0.1852,0.206,0.0275,0.0369,0.047,0.184,0.2006,0.2192
2025-05-18,0.0596,0.0741,0.0867,0.3199,0.3456,0.3691,0.0445,0.0555,0.066,0.0453,0.0545,0.0632,0.0193,0.0283,0.0398,0.1621,0.1834,0.2041,0.0275,0.0374,0.0481,0.1853,0.2021,0.2211
2025-05-25,0.0596,0.0738,0.0867,0.32,0.3452,0.3687,0.0443,0.056,0.067,0.0464,0.0557,0.0649,0.0183,0.028,0.0393,0.1614,0.1824,0.2026,0.0281,0.0381,0.0493,0.1854,0.2024,0.2211
2025-06-01,0.0597,0.0744,0.0875,0.3209,0.3454,0.3683,0.0435,0.0549,0.0657,0.0466,0.056,0.065,0.0182,0.0277,0.0388,0.1619,0.1829,0.2032,0.0278,0.0385,0.0492,0.1846,0.2016,0.2207
2025-06-08,0.0593,0.0742,0.0875,0.3213,0.3457,0.3689,0.0434,0.0542,0.0652,0.0461,0.0556,0.0645,0.0177,0.0273,0.0389,0.1626,0.1835,0.2043,0.0283,0.0389,0.0497,0.1853,0.2022,0.2212
2025-06-15,0.0589,0.074,0.0878,0.3206,0.3453,0.37,0.0432,0.0548,0.0659,0.0455,0.0552,0.0638,0.0176,0.0275,0.0394,0.1616,0.1833,0.2044,0.0286,0.0391,0.0503,0.1846,0.203,0.2224
2025-06-22,0.0586,0.074,0.0876,0.3191,0.3455,0.369,0.0423,0.0547,0.066,0.0447,0.0543,0.0638,0.0176,0.0279,0.0403,0.1614,0.1834,0.2052,0.0283,0.0389,0.05,0.1841,0.2034,0.2226
2025-06-29,0.0581,0.0736,0.0879,0.3173,0.3449,0.3701,0.0424,0.0547,0.0665,0.0438,0.0535,0.0634,0.0183,0.0283,0.0401,0.1607,0.1835,0.2061,0.0278,0.0386,0.0494,0.1858,0.2047,0.2247
2025-07-06,0.0582,0.0734,0.0878,0.3179,0.3442,0.3696,0.0416,0.0545,0.0666,0.0428,0.0526,0.063,0.0179,0.0286,0.0406,0.1614,0.1831,0.2052,0.0276,0.0383,0.0493,0.1873,0.2057,0.2259
2025-07-13,0.0574,0.0732,0.0878,0.3181,0.3443,0.37,0.0415,0.0546,0.0665,0.0417,0.052,0.0621,0.0186,0.0288,0.0408,0.1615,0.1836,0.2057,0.027,0.0382,0.0495,0.1867,0.207,0.2275
2025-07-20,0.0567,0.073,0.0872,0.3154,0.343,0.3706,0.0417,0.0548,0.067,0.0419,0.0523,0.0625,0.0188,0.0294,0.0418,0.1613,0.1829,0.2053,0.0272,0.0382,0.0495,0.1878,0.2084,0.2286
